id,expression
E058_254726,-0.9438888
E058_171017,-0.4975462
E058_160055,0.11802987
E058_198739,-0.5574959
E058_158050,-0.7991531
E058_108639,-0.7731049
E058_100216,-1.14099
E058_72042,1.3713459
E058_125449,-1.3061433
E058_179564,-0.3984708
E058_4700,-0.57549727
E058_164924,2.9967842
E058_188157,3.079518
E058_172379,-1.9541504
E058_116977,-0.59142405
E058_174595,-1.0445298
E058_112130,-0.3203618
E058_204653,-1.028841
E058_154080,-0.7428949
E058_166927,-0.20495579
E058_112759,-0.93678993
E058_178821,-1.0113668
E058_184012,-2.0780315
E058_138675,-0.8247391
E058_162814,0.26876277
E058_217442,-1.2979249
E058_164134,-2.1331604
E058_249679,-1.274987
E058_153714,2.123179
E058_164330,-1.2088895
E058_165813,-0.4229008
E058_188997,-0.9229125
E058_135324,-1.3794212
E058_99260,0.15018074
E058_166415,-0.12935963
E058_101695,-0.9841875
E058_139496,0.8373678
E058_198715,1.4164467
E058_118200,3.3432765
E058_113273,-1.005654
E058_182572,-1.416367
E058_132478,-0.53054667
E058_182782,-1.1886894
E058_205457,-0.9556823
E058_121769,-0.057973266
E058_204538,-0.37729946
E058_196730,-1.9617636
E058_146112,4.409103
E058_82805,-0.07150222
E058_215397,-1.3167473
E058_155875,-0.3558994
E058_102606,-0.6035245
E058_88992,-1.79123
E058_183036,-1.1803805
E058_114251,2.1284778
E058_115540,-0.77330613
E058_173611,-0.9382596
E058_236699,-0.0022094317
E058_145725,-0.49463418
E058_124207,2.1721954
E058_140832,-0.09248737
E058_128915,-0.6205379
E058_139970,-0.39272395
E058_173762,-0.8133819
E058_59377,-0.91296875
E058_83097,0.3673098
E058_241258,0.19032055
E058_134014,-0.39451584
E058_177096,0.2050618
E058_235978,-0.5097523
E058_12963,-1.3460237
E058_215262,-0.22408861
E058_165525,-2.6892858
E058_133063,-0.30009207
E058_197093,-0.017702002
E058_187601,-1.3405731
E058_124216,-1.6832498
E058_204186,-1.0533435
E058_99769,-1.0884767
E058_164609,0.025544234
E058_167566,-0.1600503
E058_130856,2.757768
E058_49449,-0.52160496
E058_256050,0.34475607
E058_54965,0.41748828
E058_146122,-0.29140666
E058_187954,-0.5429344
E058_100014,-1.2407863
E058_142252,1.7353911
E058_181638,0.433041
E058_143977,-1.43781
E058_23191,-0.6642716
E058_213401,-2.9040134
E058_12211,1.0284958
E058_126457,1.5372801
E058_135976,-0.40049422
E058_141543,0.3492058
E058_173418,-0.26774406
E058_196843,-0.85747045
E058_171867,4.161832
E058_132950,-1.2691305
E058_169126,-0.5259402
E058_156787,-1.4864998
E058_147576,0.5673073
E058_146221,-0.73426116
E058_89063,-1.1986568
E058_107742,-0.32875723
E058_111725,-1.1677998
E058_186439,-0.17132449
E058_171051,-0.81866497
E058_206538,0.51024044
E058_204060,-0.857497
E058_157303,-1.0903103
E058_197822,-0.9815633
E058_112053,-0.5921802
E058_176293,-1.7166935
E058_198010,-0.40215912
E058_184635,-0.33298665
E058_104419,-0.16861752
E058_150773,-0.06791929
E058_147485,-0.55951357
E058_77150,1.0582435
E058_165716,-0.851905
E058_203684,-0.32488918
E058_188305,-0.37241456
E058_204381,-0.50056946
E058_185097,-0.13515171
E058_49089,-0.5197092
E058_82153,-0.7941007
E058_135773,-0.21698418
E058_163795,0.9507232
E058_136982,-1.3045701
E058_129946,-0.87964463
E058_196976,-1.1163952
E058_185291,-0.33370638
E058_149923,-0.65437216
E058_256683,-0.9873763
E058_123643,-1.0652831
E058_125954,0.6383065
E058_22567,-0.5675053
E058_144741,-0.18100426
E058_255062,-1.2308953
E058_120054,-0.21541399
E058_86200,-1.0915478
E058_197763,-0.7595379
E058_188888,-0.2896874
E058_170379,-0.30958438
E058_169607,-0.21625972
E058_176542,-0.9060025
E058_163131,-0.13440889
E058_233527,-1.2324784
E058_164434,-0.3048005
E058_186522,2.9683025
E058_162804,-0.79415333
E058_181392,-0.6139401
E058_179909,-1.1484625
E058_118322,-0.3104475
E058_152382,-1.4310411
E058_168575,0.32106102
E058_117069,-1.2027383
E058_224712,-0.2628073
E058_82781,1.2367505
E058_10818,0.98204756
E058_174950,-0.21725594
E058_99250,2.170919
E058_122873,-0.85085964
E058_107679,-0.24709658
E058_112972,3.6368508
E058_198062,-0.29607248
E058_127325,-0.18105382
E058_151718,-0.12655443
E058_185056,-0.4500703
E058_102098,-1.3248806
E058_46651,-0.98343796
E058_125652,-1.4168856
E058_215529,-0.746269
E058_164256,-0.5267284
E058_138768,-1.6008815
E058_205413,0.32603148
E058_125637,1.6113894
E058_140465,-1.1404061
E058_123143,-1.3684024
E058_197696,0.15201429
E058_149532,-1.0258092
E058_64932,2.5192182
E058_66697,2.2098556
E058_169946,-1.535186
E058_103222,0.57015914
E058_168894,-1.5970805
E058_87495,-1.0087456
E058_8710,-1.9879361
E058_178404,-0.35065925
E058_149575,-1.191961
E058_162522,1.8049841
E058_112576,-1.1773076
E058_259664,-0.39088786
E058_163874,4.8599825
E058_173213,-0.5731591
E058_181355,-0.35641685
E058_142512,-0.24047627
E058_78098,1.4278262
E058_117899,1.4099871
E058_166086,-1.0977254
E058_115762,1.031478
E058_11243,0.484089
E058_143437,-0.58487225
E058_83750,-1.226271
E058_166452,0.013477325
E058_136872,-0.47074658
E058_83457,-0.74901223
E058_172053,-0.22427678
E058_169223,2.020484
E058_171056,-0.55871046
E058_175595,-0.8468121
E058_185565,-0.684861
E058_168394,0.6878455
E058_106723,-0.32891092
E058_143845,-1.0970312
E058_115607,-1.0921359
E058_197446,-0.4761038
E058_111845,-2.162689
E058_136688,0.04880916
E058_122176,-0.288698
E058_137513,-0.24756569
E058_153815,3.0408778
E058_100897,-0.9911445
E058_82175,-0.8238747
E058_102763,-0.8128792
E058_119723,-0.8218396
E058_138069,-0.91328466
E058_131381,-0.79655993
E058_137821,-0.18076277
E058_74590,1.9176846
E058_242441,-1.1831326
E058_181523,-1.0538197
E058_102802,-0.33779004
E058_182544,0.70724267
E058_105339,-0.6428327
E058_74219,-1.8432909
E058_186020,-0.8862142
E058_213619,-0.4200063
E058_63176,2.0820975
E058_174238,-1.0345814
E058_177917,1.1400138
E058_237541,-0.39353403
E058_171487,-0.21608084
E058_160408,-0.8655071
E058_99385,-0.01976829
E058_142864,2.763375
E058_136052,-0.46533084
E058_115839,1.0658748
E058_198937,-0.8221859
E058_93167,-0.19341889
E058_105135,-0.5747732
E058_92439,-0.28182703
E058_204524,-1.3145223
E058_155324,-0.17886996
E058_166526,-0.9512876
E058_184697,3.088677
E058_175003,-0.2799356
E058_204790,-0.03349337
E058_138942,-0.7826022
E058_25293,1.7494614
E058_171840,-0.2828835
E058_102317,0.24657738
E058_100298,0.12840526
E058_16082,1.6351808
E058_49769,-1.5364932
E058_148803,-1.045204
E058_185112,-0.60728085
E058_189325,-0.31691507
E058_165091,-0.18529356
E058_197951,0.7000037
E058_255561,-0.14683512
E058_176165,-0.8876909
E058_167550,-1.0361152
E058_180257,-0.7958168
E058_214013,0.124796875
E058_183044,-0.00039359927
E058_204848,0.021413526
E058_223953,-0.30416837
E058_163902,-1.828767
E058_125726,-0.17697088
E058_159720,-1.6933985
E058_138185,0.0017841905
E058_162643,-1.6640946
E058_156804,-1.6417502
E058_243989,0.56536305
E058_116871,4.6746492
E058_102302,-0.28371203
E058_183844,-0.4693541
E058_163694,1.7245197
E058_168268,1.53706
E058_160050,-1.0733153
E058_57657,3.048096
E058_215067,-0.7088921
E058_137496,-0.13374703
E058_131002,-1.6893284
E058_175866,2.7742162
E058_148606,0.40259182
E058_124541,-0.30079192
E058_206530,-0.87583554
E058_133275,1.1847198
E058_197603,-0.2487171
E058_171217,-0.06790762
E058_103485,-0.1938198
E058_165238,-0.9071498
E058_148143,1.4348588
E058_204962,-0.24001998
E058_124466,0.63958555
E058_162231,1.2914797
E058_168078,0.037980936
E058_173852,-1.065492
E058_174899,-0.15777473
E058_118503,3.6685958
E058_136448,0.4634058
E058_104112,-0.51906973
E058_166471,1.0666624
E058_159217,-0.9509086
E058_169116,-0.55534303
E058_169727,-1.6265297
E058_101166,-0.6171285
E058_92096,-0.9600468
E058_99625,0.24132797
E058_135127,-1.6160572
E058_106400,-1.4239991
E058_143921,-1.041557
E058_149503,0.21307099
E058_108602,-0.09305884
E058_198089,0.13483723
E058_116882,-0.85955155
E058_115252,-0.16719712
E058_116191,-0.5025499
E058_226174,-1.3138266
E058_253831,-0.78916025
E058_159596,-1.2519246
E058_160223,-1.85503
E058_84070,-0.7824675
E058_65243,-1.1922585
E058_181135,-0.10697039
E058_103067,2.1684883
E058_198336,-0.25657558
E058_125966,-1.7303156
E058_126368,-0.16847703
E058_71054,2.2924657
E058_100505,-0.7702385
E058_77935,-0.5366859
E058_110031,1.5217261
E058_124145,4.1948967
E058_259272,-1.2012298
E058_159761,-1.5779275
E058_196663,-0.5420182
E058_100426,-1.1904938
E058_205233,-0.7567308
E058_182687,-0.033583134
E058_116005,0.97820234
E058_129422,-1.0385696
E058_154553,-1.115629
E058_100796,2.3323462
E058_163050,-0.07112078
E058_131871,-0.8390689
E058_111729,-0.6016746
E058_181585,-0.954331
E058_102471,1.7055078
E058_183346,-0.67209375
E058_71553,-2.2590604
E058_183495,-1.3534364
E058_214814,-0.4849143
E058_115419,2.1405962
E058_182952,-0.2400905
E058_138078,-1.5422794
E058_121060,1.9500461
E058_107447,-0.29898706
E058_213599,-0.6586355
E058_124664,-0.9807619
E058_255423,-0.52383435
E058_253304,-1.4197809
E058_177731,1.9304624
E058_151575,2.1601903
E058_228716,0.60012233
E058_164002,-0.92870724
E058_164180,-1.0317376
E058_176302,-1.4908012
E058_132669,-0.10322087
E058_184343,-1.1107091
E058_159788,-1.8332062
E058_122779,-1.0593445
E058_107872,-0.62014484
E058_174792,-0.26037616
E058_222000,-0.29040664
E058_170322,-1.05693
E058_166377,-1.4101269
E058_213551,1.9395058
E058_172197,-0.6368276
E058_188959,-0.38658643
E058_39650,0.12363372
E058_8324,-0.77595675
E058_77044,-1.2995929
E058_170074,-0.42781246
E058_110042,2.3431392
E058_242247,-0.6139888
E058_26559,0.5344555
E058_138738,-1.0860523
E058_134108,-0.37510037
E058_86619,-1.5096893
E058_121691,-1.691431
E058_140519,-0.32527283
E058_132122,-0.7491501
E058_152256,0.64639413
E058_173039,-0.68392646
E058_101180,-0.76195425
E058_239697,-0.44028062
E058_177042,0.39425802
E058_156206,0.3128243
E058_100522,-0.9248765
E058_90316,0.8040509
E058_188130,-1.881552
E058_100241,-0.056995362
E058_228727,-0.8919776
E058_171448,0.44471464
E058_124613,-0.06202496
E058_129673,-0.45538822
E058_158955,-0.2093432
E058_152217,-0.007850185
E058_82212,-0.5787759
E058_144455,0.44464728
E058_174990,-0.41344082
E058_144771,-0.052771274
E058_161021,0.24192284
E058_132965,0.12171134
E058_32444,-2.590639
E058_178033,-0.8752423
E058_71889,-1.9411814
E058_180479,-1.0533259
E058_116138,-1.4156477
E058_179057,-0.73155636
E058_177464,-0.16781855
E058_185010,-1.2738705
E058_179546,0.14545627
E058_129214,-1.2013719
E058_169515,2.4503145
E058_197016,-0.72798383
E058_145920,-0.66971666
E058_184227,-1.3290855
E058_75089,0.12280479
E058_148814,-0.2525906
E058_184949,-0.2605121
E058_131149,-0.5178635
E058_143786,0.24934246
E058_135912,0.3545916
E058_147168,-0.046129882
E058_118971,3.1747906
E058_146094,-0.31068715
E058_164393,0.061162796
E058_83067,-0.43889922
E058_142973,0.40485737
E058_177576,-0.5963402
E058_8118,-0.41229355
E058_105821,0.26042584
E058_151967,0.17126632
E058_147118,-0.81625056
E058_102468,-0.5076088
E058_72210,1.9232136
E058_160972,-0.3320502
E058_115548,-0.12894717
E058_114279,-0.32806373
E058_170917,-0.5542831
E058_139719,-1.2968826
E058_256530,-1.097712
E058_215277,0.6334184
E058_99999,-0.14004841
E058_197170,0.16839638
E058_168993,-1.2842267
E058_159216,-1.0594459
E058_179918,-1.4092596
E058_165164,-0.42854518
E058_160321,-0.3621214
E058_172936,2.0028577
E058_160111,-1.5974251
E058_104879,-0.30770224
E058_197111,-0.114861056
E058_123545,-0.009668022
E058_145113,-0.3228009
E058_135436,-0.38344708
E058_147526,-1.5378845
E058_166136,-0.5646097
E058_33100,-0.89947325
E058_213512,-0.5106831
E058_119408,2.3007364
E058_7866,1.6234355
E058_184895,-1.010469
E058_188124,-0.12472514
E058_176393,0.26226538
E058_253258,4.701701
E058_42980,-0.22463243
E058_140043,-1.1047345
E058_170373,-0.8149931
E058_61676,2.677051
E058_145934,-0.29949254
E058_139155,-0.076114856
E058_176771,-0.33466065
E058_172345,1.2079573
E058_104549,4.5417233
E058_120899,2.4999304
E058_144724,-1.0933334
E058_167383,-1.2522492
E058_180611,-1.1335001
E058_184029,-0.42844668
E058_162998,-0.005077604
E058_253320,0.13077225
E058_187720,0.87580216
E058_160688,1.7564394
E058_196581,-1.2145011
E058_124574,-0.094925776
E058_106610,-1.4325747
E058_144668,-0.84974587
E058_146409,-0.77374536
E058_157107,0.71722233
E058_174255,-0.17609482
E058_180376,-1.3611553
E058_162722,-0.31438267
E058_63854,-0.48266152
E058_167037,-0.8115957
E058_181090,0.6930616
E058_117640,-0.22414291
E058_80224,-0.6545752
E058_44524,-0.2927594
E058_108932,-1.7217469
E058_162882,-0.22737125
E058_132357,-0.4383597
E058_125207,-0.5949289
E058_101200,-1.0310686
E058_168509,-0.41608346
E058_110497,-0.5773175
E058_114544,-0.94758004
E058_77420,-1.2032254
E058_172244,-1.0479516
E058_188313,3.602917
E058_176731,-0.39760923
E058_106636,1.3762624
E058_137801,3.5491424
E058_133246,-0.4991722
E058_214871,-0.2069642
E058_167635,-1.4834976
E058_134917,-0.84884393
E058_158246,3.093319
E058_157542,-0.9135071
E058_169951,-0.83450055
E058_120158,-0.77358925
E058_65600,-0.66785514
E058_36054,1.0894779
E058_170236,-1.260979
E058_196497,-2.2221146
E058_164543,3.3262103
E058_214021,-0.22714165
E058_104973,-1.1516976
E058_88038,-1.6381679
E058_107736,-2.03198
E058_14138,-0.84369683
E058_163069,-0.93602556
E058_121406,-1.212795
E058_81052,-0.5400681
E058_143434,-1.3196366
E058_144848,-1.2314457
E058_115902,0.97062546
E058_168671,-0.23568884
E058_116754,0.2218132
E058_246223,0.4597131
E058_139044,-1.6157768
E058_182405,0.12413539
E058_127554,-1.7406723
E058_197813,-1.3611029
E058_198021,-0.41205597
E058_151917,0.37992623
E058_103544,-1.0256255
E058_167779,0.19018519
E058_204231,-0.79511786
E058_86598,0.8569506
E058_86544,4.389989
E058_165409,-0.9176928
E058_198435,-2.1268847
E058_142188,-0.38559017
E058_176595,-0.7578313
E058_218416,-0.54594934
E058_188785,-1.2436318
E058_169297,-0.6507317
E058_173452,-0.42337015
E058_106355,-0.9176918
E058_221857,-0.16198754
E058_134873,-0.13583572
E058_109132,-0.34754863
E058_100034,0.18002291
E058_204828,-0.3084618
E058_130227,-0.2991988
E058_143761,0.849004
E058_204439,0.6978805
E058_168612,-1.2947876
E058_179938,-0.07988898
E058_171723,-1.2268785
E058_186377,-0.74792856
E058_10318,1.3067923
E058_116299,-1.5305778
E058_184164,0.34632874
E058_60566,-0.81037366
E058_205755,-0.11374941
E058_169836,-0.26718405
E058_166263,-0.69123626
E058_134775,-1.5294676
E058_31081,-1.1616305
E058_167880,1.521774
E058_144476,-0.30264905
E058_182636,-0.803187
E058_80371,0.85053694
E058_213199,-0.827702
E058_227164,-0.19956659
E058_168003,2.8451545
E058_65183,-1.0345337
E058_108278,-1.743607
E058_184967,-1.8225503
E058_182809,-0.7526255
E058_144671,-0.13159989
E058_175520,-0.46912882
E058_117152,-0.05106747
E058_111860,-0.29583567
E058_186480,3.0630245
E058_218328,-0.40734202
E058_142751,0.29984358
E058_89248,0.13274035
E058_189275,-0.33652225
E058_116815,-0.96372545
E058_184916,-2.2948244
E058_136158,3.8427374
E058_171357,0.07113132
E058_235878,-0.3151274
E058_153233,-0.30237556
E058_213859,0.5177439
E058_28839,0.12541601
E058_136542,1.3945259
E058_85231,-1.1154989
E058_141741,-0.3072167
E058_168830,-0.75758886
E058_123240,1.0907853
E058_113100,-0.13483204
E058_124422,1.9301629
E058_110975,-0.97968674
E058_186998,-1.2434676
E058_111665,-0.20513554
E058_141556,-0.399469
E058_250038,-0.29252023
E058_168517,-1.9791031
E058_125124,-1.564583
E058_164654,0.0859662
E058_145911,-1.2716571
E058_72135,-1.3346751
E058_178105,0.34239307
E058_137575,-0.7807151
E058_232859,-0.48486263
E058_165060,-0.6606067
E058_167705,-1.9111073
E058_173281,-0.12053561
E058_153551,-1.1430279
E058_179002,-0.7787585
E058_257046,-0.059487008
E058_140682,-0.78055793
E058_107165,-0.3614628
E058_160948,0.009796411
E058_159917,-0.4493076
E058_170122,-0.29581088
E058_255154,-0.16957428
E058_90863,-0.75228155
E058_152672,-0.770147
E058_102554,0.24902076
E058_185842,-0.117625
E058_180694,-0.7188759
E058_155506,0.019873537
E058_101337,0.59406006
E058_129245,1.5033169
E058_173467,-0.5429337
E058_104524,-1.1200397
E058_181061,-0.90700656
E058_186281,-0.025103835
E058_114353,-0.34205437
E058_164626,-0.9841117
E058_107937,-0.7260276
E058_236446,-1.3665044
E058_164418,-0.28111634
E058_206483,-0.3202621
E058_145284,0.2644327
E058_104687,-0.5396885
E058_6704,0.55371404
E058_115649,-1.5436333
E058_159263,-1.8083122
E058_60656,-1.9115554
E058_119537,2.3957283
E058_248713,-0.24491058
E058_159461,0.90091217
E058_158195,1.693816
E058_183150,-2.7238834
E058_111186,-0.7504326
E058_221887,-0.3145188
E058_166341,-1.7861212
E058_188921,-0.38812676
E058_155287,2.2496107
E058_184347,0.5852782
E058_115170,0.99527323
E058_112701,0.58637977
E058_67840,-2.1069298
E058_175215,2.2217987
E058_136205,-0.71221554
E058_107185,1.4031727
E058_197579,-0.338297
E058_176022,-0.7477701
E058_166105,-0.16853744
E058_158869,-0.2580569
E058_160410,-1.0027133
E058_136573,-0.3188427
E058_143919,-1.0532439
E058_170632,0.01739256
E058_101871,-0.25439897
E058_187595,-0.31847173
E058_256713,-0.4229582
E058_186166,0.22222942
E058_160844,-0.8555526
E058_165186,-1.149942
E058_229729,-1.7744408
E058_85274,1.609051
E058_204661,-0.19155693
E058_122705,-0.20163794
E058_136738,0.35344553
E058_182175,-1.8318069
E058_93100,1.9743645
E058_146215,-0.44197726
E058_100603,-1.3314652
E058_100578,-1.6377785
E058_113889,-0.7530625
E058_126759,-1.7300532
E058_196504,1.2652147
E058_204533,-0.5495241
E058_163644,-1.7184099
E058_142224,-0.34356016
E058_162639,-2.0608454
E058_164916,-1.0596422
E058_158887,-0.43588045
E058_112319,-0.8796756
E058_148672,1.769867
E058_48162,1.0898252
E058_102230,-0.47360304
E058_173905,-0.42035213
E058_173917,-0.20367141
E058_113209,-0.548492
E058_213799,-0.47929972
E058_178110,-0.8810626
E058_205177,-0.14787051
E058_161920,-2.1069238
E058_116991,-0.16642863
E058_139726,2.1440125
E058_167315,-1.0560849
E058_153786,-1.282858
E058_185055,-1.3575432
E058_120549,-0.5249893
E058_196407,-0.44529268
E058_185163,-1.9675395
E058_138363,1.1982336
E058_178752,-1.7260822
E058_116266,-0.64838445
E058_80200,-0.2291643
E058_143774,3.5509634
E058_198053,1.4880887
E058_107611,-0.9164001
E058_162989,-0.35161573
E058_167985,-0.23011693
E058_119326,1.3074212
E058_133028,-0.6500488
E058_158467,-0.04185333
E058_213030,-0.7277082
E058_197497,-0.09936002
E058_85998,-0.19786853
E058_145506,-1.8853643
E058_246366,3.0261488
E058_259363,-1.0828507
E058_169393,-0.29685995
E058_196312,-0.3738565
E058_162063,-0.8057017
E058_175155,-0.9229809
E058_126243,0.29471534
E058_106560,-0.4296044
E058_112902,-0.32802153
E058_185043,-1.8526827
E058_159189,-0.29484475
E058_181722,-0.31187418
E058_6007,-0.16309303
E058_197172,-0.09706678
E058_131196,-1.6919267
E058_104938,-0.501441
E058_233812,-0.2575553
E058_134996,0.6764449
E058_104872,-0.5058318
E058_116120,1.0792795
E058_136986,-0.20453441
E058_107815,-0.7971792
E058_196872,-1.6038659
E058_138315,-0.049748592
E058_116574,-1.1031795
E058_164932,-1.1780837
E058_160214,0.55338633
E058_183876,-0.22877651
E058_70190,3.2068484
E058_123388,-1.1192453
E058_119778,-0.67520213
E058_115339,2.468096
E058_68394,-2.1634755
E058_179751,-1.6177008
E058_183281,-0.18469119
E058_146282,-0.48295128
E058_162817,-0.9639635
E058_186453,-0.63073987
E058_122254,-1.1418412
E058_215218,-1.7202163
E058_180357,-0.028287273
E058_173093,-0.53781885
E058_198774,3.060688
E058_186648,-1.4274098
E058_68784,-0.8947347
E058_144048,1.8221493
E058_115232,-1.3105137
E058_146859,-0.4940202
E058_125037,-0.05099499
E058_146872,-1.04049
E058_123395,0.53358644
E058_129864,-0.89154625
E058_172014,-0.45069215
E058_137843,-0.54211915
E058_38358,1.588044
E058_54598,-0.0054851854
E058_153721,-0.888667
E058_133805,2.0112526
E058_166188,1.4179108
E058_133226,-0.94737434
E058_196862,0.13243476
E058_132522,0.043762423
E058_154781,-1.3130683
E058_179698,-0.6260166
E058_259075,-0.051894203
E058_158321,-1.4845155
E058_187257,-0.28324184
E058_185104,-0.7864226
E058_103196,-0.5285485
E058_147082,-1.0814939
E058_145391,-1.10232
E058_157168,-0.90729105
E058_56998,-1.7411789
E058_131484,-0.67219454
E058_149534,-0.1516269
E058_164985,-1.8308486
E058_164933,-0.8416475
E058_130311,1.3239734
E058_173083,-1.0315138
E058_116679,2.860658
E058_135070,-0.7030994
E058_121797,-0.7114599
E058_179088,-2.037763
E058_148343,-0.21426429
E058_171094,-0.5772958
E058_119737,-1.0728542
E058_156469,1.9794939
E058_159714,0.2825637
E058_107954,-0.691156
E058_154146,-1.6259851
E058_186088,-0.70992553
E058_206532,-0.2506575
E058_132716,-0.042907212
E058_5961,-0.4495045
E058_168661,-0.835012
E058_171365,-1.239903
E058_149054,-0.9613523
E058_189266,2.1105103
E058_21488,-0.28666773
E058_154227,-0.9976641
E058_135899,-0.35861003
E058_27847,-1.1708939
E058_140464,3.4903526
E058_15592,-0.14443535
E058_175746,0.0014299857
E058_166922,0.050143197
E058_251369,-1.0186113
E058_111961,-0.10303328
E058_178882,-0.4295426
E058_137038,-0.1829815
E058_152082,0.8126604
E058_172660,-2.234951
E058_121864,-0.59829986
E058_127580,-0.35232788
E058_196700,-2.6251972
E058_255986,-2.0759401
E058_176884,-0.15557119
E058_116497,0.35485795
E058_136449,-1.9463732
E058_100427,-0.6844284
E058_167258,2.4672318
E058_63169,-1.5453293
E058_186104,-0.9849102
E058_153093,-0.54043156
E058_118762,1.4771104
E058_166272,0.4691139
E058_124198,-1.1477766
E058_162144,-1.8380132
E058_134824,-1.8086928
E058_70808,-0.8072028
E058_100121,-0.21897337
E058_100095,-0.8165168
E058_182674,-0.69062513
E058_164344,-0.17019907
E058_38002,-1.133689
E058_166275,-0.8280513
E058_122507,-1.2441368
E058_143924,-0.84371984
E058_136888,0.75100756
E058_256061,-0.35522553
E058_174804,-1.1170628
E058_100033,-1.0808449
E058_181222,0.32581335
E058_119004,0.48909876
E058_109390,-0.4729967
E058_149328,-1.0777878
E058_188396,0.3643951
E058_107758,0.32530072
E058_259576,0.7597692
E058_152601,-0.59675944
E058_179029,-0.3000728
E058_205212,-0.3391457
E058_136929,-0.20458958
E058_122543,-1.191704
E058_70759,-1.616493
E058_86189,-0.90195346
E058_112182,-1.9908826
E058_172458,-0.16047478
E058_128285,0.08689365
E058_119048,0.19306427
E058_103546,-0.36172557
E058_178252,-0.65215504
E058_177462,-0.03246285
E058_127585,-2.3183517
E058_100147,-0.81374377
E058_177192,-0.78838867
E058_173011,0.75301325
E058_151079,-0.45287874
E058_154743,-0.7355963
E058_118702,-0.8139343
E058_258865,-1.6029043
E058_4897,-0.38491294
E058_163900,-0.73613036
E058_160801,-0.9498937
E058_198408,2.2479963
E058_137819,-0.75987417
E058_123562,1.7371287
E058_118113,-0.10004921
E058_125319,-0.99394226
E058_134825,-1.3687711
E058_223551,-0.33389133
E058_197177,-0.20108007
E058_196600,-0.12593508
E058_113643,0.9801893
E058_217236,-0.21916142
E058_251569,-1.3244003
E058_110665,-0.5632149
E058_100362,-0.3456945
E058_183010,-0.59903836
E058_137185,-1.4528657
E058_155592,0.48403585
E058_140534,2.7828803
E058_168887,-1.9007432
E058_171790,-0.14444198
E058_166961,-0.5059178
E058_255302,-1.4033942
E058_106392,-0.50393665
E058_151650,-1.3929942
E058_162383,-0.34017769
E058_158604,-0.755599
E058_122694,-1.0124735
E058_123411,-1.9735564
E058_163116,-0.8612351
E058_83782,-0.10001054
E058_140575,2.5870175
E058_178093,-2.438439
E058_156510,-0.045903854
E058_173193,0.038023915
E058_231738,-0.764107
E058_163634,0.033140484
E058_151005,-0.5759816
E058_197360,-1.1247572
E058_137822,0.1493364
E058_82556,-1.2316679
E058_138772,3.9130292
E058_185345,-0.8495704
E058_93009,-1.5069618
E058_168056,-0.022667587
E058_124731,-1.1131843
E058_148484,-0.9010862
E058_188747,-0.045535214
E058_179058,-0.25658345
E058_65518,-0.6676558
E058_104231,1.0415626
E058_111886,-0.22857052
E058_36473,-0.3942184
E058_174939,-0.40589657
E058_135540,1.3644533
E058_196361,-0.7635791
E058_149577,-0.8891451
E058_51382,-0.8900149
E058_115165,-0.29983923
E058_242180,-0.20098132
E058_130720,-1.5625283
E058_154556,-0.61288023
E058_112685,-1.6546649
E058_164045,0.43184447
E058_186205,-0.6746882
E058_111704,-0.19574231
E058_51009,-0.8512937
E058_213967,-0.5552521
E058_177000,1.6857519
E058_205002,-0.6648461
E058_157782,-1.4813551
E058_124678,0.013747682
E058_119938,-0.419437
E058_125895,-0.6006988
E058_257028,-1.0215366
E058_249319,-0.50252813
E058_135902,-0.47856143
E058_172500,-0.49873
E058_139438,-1.3295164
E058_158125,1.4126042
E058_156299,-1.4794724
E058_172733,0.058892496
E058_172530,0.45288655
E058_130921,0.3274696
E058_10322,0.9329971
E058_81148,-0.111586586
E058_184956,-0.6641928
E058_198046,-0.77849805
E058_106524,0.24786028
E058_187699,-0.6617713
E058_198876,-0.1940467
E058_175792,-0.90157354
E058_126773,0.87217903
E058_205268,1.8669089
E058_105486,0.14574139
E058_183682,-2.0089374
E058_130598,-0.49122083
E058_155974,-1.2865449
E058_166819,-0.83267164
E058_125850,-1.8078607
E058_65717,-0.9551909
E058_198056,-1.632679
E058_5020,-0.106411904
E058_221818,-1.4352632
E058_148841,1.3710287
E058_197444,-0.36196512
E058_136940,-1.6992071
E058_105698,-0.5302722
E058_147421,-1.0251751
E058_101294,1.346585
E058_240871,0.05554145
E058_143340,-1.2365961
E058_114745,-1.0828533
E058_74319,-1.6968222
E058_257242,2.823148
E058_104671,-0.69699943
E058_49192,2.4930072
E058_166183,-2.0968087
E058_108256,2.296061
E058_166855,-2.066648
E058_211450,-0.667097
E058_74964,-1.2789787
E058_49759,-0.7415479
E058_7516,-0.7557287
E058_128594,-1.5574441
E058_256391,-0.12523769
E058_125447,-0.09181447
E058_254245,-0.6722672
E058_145919,-1.7828476
E058_180806,1.4260916
E058_152778,-0.3469534
E058_122641,4.9150596
E058_185420,-1.5994962
E058_135063,-0.95392317
E058_131966,-1.238102
E058_121933,-0.114016004
E058_100580,-1.1108902
E058_198573,-0.12400917
E058_168038,-0.31074068
E058_127022,-2.080026
E058_242221,-0.3016225
E058_104237,0.004604087
E058_169692,-2.1927984
E058_168395,-1.6140095
E058_138668,1.6529005
E058_187091,0.7404641
E058_168412,-1.1828201
E058_259210,-0.45268
E058_204580,-1.0537574
E058_110448,-0.047194876
E058_107672,-0.9001565
E058_103647,-2.1120536
E058_166313,-0.8640552
