id,expression
E096_68831,0.902593
E096_68878,-0.8182765
E096_68885,-0.28114265
E096_68903,1.3554633
E096_68912,-0.01567915
E096_68971,0.068701416
E096_68976,0.7226097
E096_68985,-0.5884416
E096_69011,-1.5852035
E096_69018,0.13119674
E096_69020,0.042349696
E096_69122,4.124529
E096_69188,-0.617381
E096_69248,-0.5638828
E096_69329,-2.1772492
E096_69345,-0.03733608
E096_69399,1.4706833
E096_69424,-1.6212547
E096_69431,-0.07635524
E096_69482,-2.129847
E096_69493,0.107682936
E096_69509,-0.77264273
E096_69535,-0.47739717
E096_69667,-0.67409307
E096_69696,-0.93463176
E096_69702,-0.58268243
E096_69712,-0.08840022
E096_69764,-0.6251756
E096_69812,-0.32592162
E096_69849,-1.4970748
E096_69869,-0.124292225
E096_69943,-0.5323861
E096_69956,-0.06347664
E096_69966,0.210052
E096_69974,-1.05497
E096_69998,-0.34803194
E096_70010,0.27873302
E096_70018,-0.22860599
E096_70019,0.036163017
E096_70047,0.40326792
E096_70061,-1.6278317
E096_70081,0.34659117
E096_70087,0.18381168
E096_70159,-0.9311486
E096_70182,-0.70067036
E096_70190,0.17287697
E096_70193,0.07815104
E096_70214,-1.4043857
E096_70269,0.20795976
E096_70366,-0.3847478
E096_70367,-0.000519678
E096_70371,-0.53813297
E096_70388,-0.45530385
E096_70404,2.0729651
E096_70413,0.65446824
E096_70423,-2.186451
E096_70444,-1.6358873
E096_70476,-0.7538554
E096_70495,-0.61972445
E096_70501,-0.24026908
E096_70526,-0.11363208
E096_70540,0.12255463
E096_70610,1.9432366
E096_70614,1.7930206
E096_70669,-0.68325955
E096_70718,-0.73497593
E096_70729,-0.29030526
E096_70731,-2.3139825
E096_70748,-0.39306548
E096_70759,-1.4447343
E096_70761,-0.5357999
E096_70770,-1.9270895
E096_70778,0.1538277
E096_70785,-0.29247203
E096_70808,-0.30283523
E096_70814,-2.3662033
E096_70831,0.6569599
E096_70882,-1.1817183
E096_70886,-0.4099958
E096_70915,-1.3441308
E096_70950,-0.56154025
E096_70961,-0.92540985
E096_70985,-0.07201291
E096_71051,0.39669427
E096_71054,-0.2232252
E096_71073,-0.83899426
E096_71127,1.8060814
E096_71189,0.02989465
E096_71205,0.2566671
E096_71243,-0.11168602
E096_71246,1.2176472
E096_71282,2.0840244
E096_71462,-1.3307599
E096_71537,0.33871883
E096_71539,-2.4034066
E096_71553,-0.47363824
E096_71564,-3.0056794
E096_71575,-1.2869166
E096_71626,-0.8913363
E096_71655,-1.0464463
E096_71677,-0.81681
E096_71794,-1.5837102
E096_71859,0.23119026
E096_71889,-1.6461574
E096_71894,-1.9589012
E096_71909,0.13422531
E096_71967,0.10131906
E096_71991,0.09725181
E096_71994,-0.79321235
E096_72041,-1.1890944
E096_72042,-0.12351174
E096_72062,-1.6628265
E096_72071,-1.9462421
E096_72110,-0.7821742
E096_72121,0.92981666
E096_72134,0.78729
E096_72135,-0.8878965
E096_72163,1.0218037
E096_72182,-0.7463486
E096_72195,-0.8759128
E096_72201,0.00433758
E096_72210,0.4933596
E096_72310,-2.0737271
E096_72315,-0.12284216
E096_72364,-0.19066395
E096_72401,0.52564687
E096_72415,-1.0673695
E096_72422,-0.47707048
E096_72444,0.43671674
E096_72501,-1.702714
E096_72506,-0.6966848
E096_72518,-1.5918436
E096_72571,-2.2711668
E096_72609,0.24862462
E096_72657,0.20101395
E096_72682,-1.5212703
E096_72694,0.07364232
E096_72736,0.12996164
E096_72756,-0.74654984
E096_72786,0.3105737
E096_72803,-0.19375712
E096_72818,-0.266631
E096_72832,-0.7018542
E096_72840,-0.14345211
E096_72849,0.6560395
E096_72858,-0.24528044
E096_72864,-0.8939929
E096_72952,1.4656112
E096_72954,-0.55342156
E096_72958,-1.1603761
E096_73008,0.5777946
E096_73009,-0.28400972
E096_73050,-1.1025128
E096_73060,-1.9046661
E096_73067,-1.3124776
E096_73111,-2.0385244
E096_73146,-0.5374862
E096_73150,-1.5852859
E096_73169,-1.3095015
E096_73282,0.25442886
E096_73331,0.30578128
E096_73350,-2.670341
E096_73417,-1.13765
E096_73464,0.24143286
E096_73536,-1.5363355
E096_73578,-1.8831171
E096_73584,0.2043813
E096_73598,0.14922233
E096_73605,0.4034499
E096_73614,0.58633614
E096_73670,-0.75027645
E096_73711,-0.097102225
E096_73712,0.044654105
E096_73734,0.019773027
E096_73737,0.14360543
E096_73756,-0.15043518
E096_73792,-2.2096767
E096_73803,-0.23805815
E096_73849,-0.3100769
E096_73861,-0.6921403
E096_73910,0.2803018
E096_73921,-1.0629048
E096_73969,-1.036564
E096_74047,-1.053709
E096_74054,-0.5168036
E096_74181,-0.4937787
E096_74201,-1.5562797
E096_74211,-1.4793084
E096_74219,-0.71885794
E096_74266,-0.9500581
E096_74276,-0.5588176
E096_74317,-1.2478899
E096_74319,-0.41638136
E096_74356,0.32763693
E096_74370,-0.92756164
E096_74410,-1.3935382
E096_74416,0.18580543
E096_74527,-1.1000926
E096_74582,-0.7477798
E096_74590,1.0893692
E096_74603,-0.14534067
E096_74621,-0.41266632
E096_74657,0.9513769
E096_74660,1.6288903
E096_74695,-0.43729883
E096_74696,-1.5456622
E096_74706,0.5556624
E096_74755,0.38264418
E096_74855,-0.606955
E096_74935,0.24250928
E096_74964,-0.80531657
E096_74966,0.27151805
E096_75035,-0.52073205
E096_75043,-0.81300277
E096_75073,0.023097435
E096_75089,0.6569387
E096_75131,-1.4375074
E096_75142,-0.06368987
E096_75151,-0.9726179
E096_75188,-0.86763763
E096_75213,0.13201794
E096_75218,-2.516131
E096_75223,-0.60152006
E096_75234,0.7247508
E096_75239,0.6900114
E096_75240,-0.44454098
E096_75275,-0.73441315
E096_75290,0.12499957
E096_75292,-0.5368788
E096_75303,-1.5224898
E096_75336,-0.38421234
E096_75340,-1.0060796
E096_75388,-1.0476327
E096_75391,1.555414
E096_75399,0.47388482
E096_75407,0.36370516
E096_75413,1.2938628
E096_75415,0.701355
E096_75420,-1.4970441
E096_75426,1.9989474
E096_75429,-0.6419482
E096_75461,-1.916862
E096_75539,0.036065716
E096_75568,-0.78764033
E096_75643,-1.72794
E096_75651,-0.18334644
E096_75673,-0.42820406
E096_75702,-2.4971554
E096_75711,-0.88955617
E096_75785,1.3162874
E096_75790,-0.4014576
E096_75826,0.0668046
E096_75856,-0.6740202
E096_75884,-0.1218934
E096_75891,0.10849601
E096_75914,0.123385385
E096_75945,0.16917486
E096_75975,0.6828902
E096_76003,-2.4125786
E096_76043,-0.3312577
E096_76053,0.6739398
E096_76067,2.6177583
E096_76108,0.17993167
E096_76201,-2.2319992
E096_76242,-0.47886157
E096_76248,-1.7856863
E096_76258,-0.059449695
E096_76321,0.47704062
E096_76344,-0.9260204
E096_76351,-0.073914096
E096_76356,2.397393
E096_76382,-2.7243836
E096_76513,-0.11549305
E096_76554,-1.0524433
E096_76555,0.4246599
E096_76604,-0.38984218
E096_76641,2.389739
E096_76650,-0.34153816
E096_76662,-1.7910223
E096_76685,0.09241775
E096_76706,-0.6456039
E096_76716,-0.31761992
E096_76770,-1.4326888
E096_76826,-0.54094565
E096_76864,-0.74662435
E096_76924,-0.30908746
E096_76928,-0.9275712
E096_76944,1.0934229
E096_76984,-0.27147752
E096_77009,-0.69231933
E096_77044,-0.33689198
E096_77063,-1.3190029
E096_77092,-0.013723873
E096_77097,-0.6121287
E096_77147,0.48419625
E096_77150,1.1023456
E096_77152,-1.5174971
E096_77157,1.2748257
E096_77232,-0.25796503
E096_77235,-1.505274
E096_77238,3.1695328
E096_77254,0.48849756
E096_77264,-0.036301553
E096_77274,0.044099934
E096_77279,0.080183774
E096_77312,-2.1401796
E096_77327,-0.005387676
E096_77348,-1.4425142
E096_77380,1.5013771
E096_77420,-0.031802654
E096_77454,-0.044167146
E096_77458,-0.9710816
E096_77463,-1.4969398
E096_77498,-1.8764124
E096_77514,-1.1278927
E096_77522,-0.1851317
E096_77549,1.0503216
E096_77585,-0.18772727
E096_77616,0.011327457
E096_77684,-0.25891083
E096_77713,-1.3490285
E096_77721,-0.9687612
E096_77782,-2.2647
E096_77809,-1.6870949
E096_77935,-0.8350754
E096_77942,-0.1226791
E096_77943,0.18613282
E096_77984,0.32291353
E096_78018,0.7692063
E096_78043,-0.7587298
E096_78053,-0.84439564
E096_78061,-1.2251338
E096_78070,0.13355818
E096_78081,0.81001616
E096_78098,0.1584897
E096_78114,0.044516012
E096_78124,-0.26854974
E096_78140,-0.81880194
E096_78142,0.25136206
E096_78177,-0.87762976
E096_78237,-0.096735224
E096_78246,-2.1489444
E096_78269,-1.5673653
E096_78295,-0.7291012
E096_78304,-0.16489494
E096_78328,-0.42871332
E096_78369,-0.3500178
E096_78399,-0.04435341
E096_78401,0.58126146
E096_78403,0.15820225
E096_78487,-0.060863957
E096_78549,-0.7039919
E096_78579,-0.37797958
E096_78589,0.10704387
E096_78596,-1.5926546
E096_78618,-1.0357063
E096_78668,-0.293394
E096_78674,0.07303472
E096_78687,0.15415616
E096_78699,-0.99587685
E096_78725,-0.5316312
E096_78747,-0.874936
E096_78795,-0.03739918
E096_78804,-1.4475636
E096_78808,0.9023042
E096_78814,0.079765655
E096_78900,-0.80087197
E096_78902,0.29065388
E096_78967,-0.56720746
E096_79101,-0.021945102
E096_79102,0.398357
E096_79134,-0.8849889
E096_79150,-0.19651791
E096_79156,-0.5104985
E096_79215,0.11089489
E096_79246,-0.25174025
E096_79257,-0.2724585
E096_79263,0.18020776
E096_79277,1.4113098
E096_79308,0.58821034
E096_79313,-0.87009084
E096_79332,1.461212
E096_79335,-0.052269947
E096_79337,0.6812484
E096_79385,-1.298856
E096_79387,-0.8484573
E096_79393,-0.3982587
E096_79432,-1.7171932
E096_79435,0.17548439
E096_79459,-0.13739254
E096_79462,-2.2286415
E096_79482,-0.43567455
E096_79616,-2.823897
E096_79689,-0.057249635
E096_79691,-0.8246274
E096_79739,-1.4528462
E096_79785,0.4010094
E096_79805,-1.2989303
E096_79819,-0.5691235
E096_79841,0.13856336
E096_79931,-2.2480226
E096_79950,0.67306566
E096_79974,-0.048200868
E096_79999,1.4974052
E096_80007,-0.16908938
E096_80031,-1.0978934
E096_80189,-0.1875363
E096_80200,0.17529257
E096_80224,-0.261619
E096_80293,0.11079086
E096_80298,-0.25128815
E096_80345,-0.1099576
E096_80371,1.7337879
E096_80493,-0.2543858
E096_80503,0.7075194
E096_80511,-0.108092435
E096_80546,0.20427807
E096_80561,0.41189626
E096_80573,-0.30229837
E096_80603,-1.3678007
E096_80608,0.57094914
E096_80618,-1.2161268
E096_80644,-0.68468726
E096_80709,-0.10987014
E096_80802,0.21991435
E096_80815,0.032743417
E096_80819,-1.2301185
E096_80822,1.2365195
E096_80823,-0.71271896
E096_80839,-1.4392359
E096_80845,-1.5357817
E096_80854,-0.77564275
E096_80986,-1.1893253
E096_81014,-0.6758448
E096_81019,-0.17290267
E096_81026,0.24707004
E096_81041,1.4656914
E096_81052,-0.51232517
E096_81059,-2.8381042
E096_81087,-2.1083508
E096_81138,-0.3875807
E096_81148,-0.021774828
E096_81154,-1.224555
E096_81177,0.44068676
E096_81181,-0.709227
E096_81189,0.10027512
E096_81237,-0.63892215
E096_81248,-0.07357614
E096_81277,-0.34263697
E096_81307,0.048020788
E096_81320,-0.39247936
E096_81377,-0.5802997
E096_81386,0.26458907
E096_81479,-0.29168218
E096_81665,1.0923544
E096_81692,-0.17856513
E096_81721,-1.1634793
E096_81760,-0.21969332
E096_81791,-0.35702842
E096_81803,1.0336224
E096_81818,-0.22632739
E096_81842,0.13913855
E096_81853,-0.06869191
E096_81870,-1.86239
E096_81913,-0.778401
E096_81923,0.14829296
E096_81985,0.034738995
E096_82014,1.223906
E096_82068,-0.037646152
E096_82074,-0.26240277
E096_82126,-0.0128373
E096_82146,0.03853358
E096_82153,0.39912853
E096_82175,-0.6160827
E096_82196,0.12263388
E096_82212,-0.7301201
E096_82213,-1.0059403
E096_82258,-0.10883148
E096_82269,-0.2704919
E096_82293,0.09952275
E096_82397,-0.9443571
E096_82438,0.021224387
E096_82458,-0.3701505
E096_82482,0.046607718
E096_82497,-0.68110615
E096_82512,-1.4633008
E096_82516,-1.0580001
E096_82556,-0.8244635
E096_82641,1.1442286
E096_82684,-0.28874895
E096_82701,-0.19803248
E096_82781,-1.2547195
E096_82805,-1.4180055
E096_82898,-1.9121077
E096_82929,0.15106581
E096_82996,0.5337288
E096_83067,-0.12555307
E096_83093,-1.447279
E096_83097,-0.616878
E096_83099,0.5107903
E096_83123,-0.3227378
E096_83168,-1.0706427
E096_83223,0.32836848
E096_83290,-0.10278677
E096_83307,0.012549531
E096_83312,-0.5484269
E096_83454,-0.9729354
E096_83457,0.035502456
E096_83520,-0.34835768
E096_83535,0.06885388
E096_83544,0.37034962
E096_83635,-0.987075
E096_83642,-0.68631166
E096_83720,-0.47841474
E096_83750,0.09839062
E096_83782,-0.1343724
E096_83799,-0.26858932
E096_83807,-0.060370713
E096_83812,-0.034625307
E096_83814,0.57023686
E096_83817,-0.48105648
E096_83828,0.7936008
E096_83838,-0.99099135
E096_83842,-0.5368258
E096_83844,0.3858716
E096_83857,-1.5132691
E096_83896,0.5439578
E096_83937,-0.2709824
E096_84070,-0.8100049
E096_84072,-0.9098575
E096_84073,-0.052395716
E096_84090,0.43406963
E096_84092,0.6501801
E096_84093,-0.46392852
E096_84110,-0.0876838
E096_84112,0.19810128
E096_84234,-1.0312672
E096_84444,-0.3026208
E096_84453,0.10919411
E096_84463,-1.5611212
E096_84623,-0.4240734
E096_84628,-1.7292495
E096_84636,-0.42937732
E096_84652,-2.0286803
E096_84676,-0.2929136
E096_84693,-0.5777311
E096_84710,-0.75621843
E096_84731,-0.6123711
E096_84733,0.45876968
E096_84734,-0.5252148
E096_84754,-0.26576
E096_84764,-0.49444482
E096_84774,-2.2475865
E096_85063,3.961195
E096_85117,2.0657244
E096_85185,-1.1068468
E096_85224,-0.66908884
E096_85231,0.4320605
E096_85274,0.9332266
E096_85276,0.43995315
E096_85377,-0.9757632
E096_85382,-0.35330048
E096_85415,-1.9778253
E096_85433,-0.47034472
E096_85449,0.50456285
E096_85465,0.033270746
E096_85491,0.04475981
E096_85511,0.099768
E096_85514,0.12491055
E096_85552,-0.6505386
E096_85563,0.13303179
E096_85644,-0.774601
E096_85662,0.15403508
E096_85719,-0.3917154
E096_85721,-0.7325495
E096_85733,-0.3663569
E096_85741,-0.36094308
E096_85760,0.02280119
E096_85788,-0.08846034
E096_85831,-0.2589541
E096_85832,0.3460537
E096_85840,-1.7098389
E096_85871,1.9366872
E096_85872,-2.5879421
E096_85978,0.3773787
E096_85982,0.4491626
E096_85998,-0.10079516
E096_85999,-2.302171
E096_86015,-0.2779565
E096_86061,-0.37316036
E096_86062,0.1543532
E096_86065,0.25767222
E096_86102,-0.50895715
E096_86159,-0.16399676
E096_86189,-0.84820545
E096_86200,-0.42601076
E096_86205,0.06127419
E096_86232,-1.7307245
E096_86288,0.12244353
E096_86289,0.13832004
E096_86300,-2.2711449
E096_86475,-1.491177
E096_86506,-2.0382001
E096_86544,3.4330564
E096_86548,1.1026185
E096_86570,-0.13465548
E096_86589,-0.014086276
E096_86598,0.112348005
E096_86619,-1.0104967
E096_86666,0.23196736
E096_86696,-0.10888914
E096_86712,-1.2887149
E096_86717,-0.31710902
E096_86730,0.14212056
E096_86758,-1.2398646
E096_86827,-0.08345613
E096_86848,-0.74218863
E096_86967,-0.6690993
E096_86991,0.15238239
E096_87008,0.23439613
E096_87053,0.26114953
E096_87074,4.0639334
E096_87076,0.03420189
E096_87077,-1.0518488
E096_87085,-0.5888013
E096_87087,-1.850141
E096_87088,-0.096250065
E096_87095,-0.63025916
E096_87111,-1.0982364
E096_87116,-0.8912507
E096_87128,0.2790569
E096_87152,-0.69946164
E096_87157,0.4603601
E096_87191,1.116262
E096_87206,0.06469155
E096_87237,-0.2812004
E096_87250,-0.3768137
E096_87253,-0.9037094
E096_87258,-0.6776939
E096_87263,-1.7518748
E096_87266,0.86430097
E096_87269,-1.9573474
E096_87274,0.708604
E096_87299,-1.436421
E096_87301,-0.88009953
E096_87302,0.8466823
E096_87303,-1.1373621
E096_87338,-0.9827534
E096_87365,-1.5667713
E096_87448,-1.3810432
E096_87460,0.018598229
E096_87470,-0.17109509
E096_87494,-0.16359177
E096_87495,-0.9897515
E096_87502,-0.054396786
E096_87510,-2.1361887
E096_87586,-2.3661537
E096_87589,0.33304417
E096_87842,-1.3510661
E096_87884,1.0206684
E096_87903,-0.792601
E096_87916,-0.77542585
E096_87995,-1.1684629
E096_88002,-0.38420293
E096_88035,-0.42055976
E096_88038,-0.6308159
E096_88053,-0.11041568
E096_88179,0.3799898
E096_88205,-0.63121355
E096_88247,-1.7098095
E096_88256,1.7276933
E096_88280,-0.25912368
E096_88298,-0.92990947
E096_88305,-2.2337036
E096_88320,0.20081192
E096_88325,-2.7084363
E096_88356,-0.23323524
E096_88367,-0.8259969
E096_88386,-0.71036613
E096_88387,0.15334587
E096_88448,-0.1895404
E096_88451,-0.9929285
E096_88538,-0.15775692
E096_88543,0.44808415
E096_88682,-0.8877565
E096_88726,-0.2647242
E096_88727,0.21530655
E096_88756,0.17486382
E096_88766,-0.5153024
E096_88808,-0.108805254
E096_88812,-1.1991289
E096_88826,-0.31764686
E096_88827,0.12863101
E096_88832,0.47993004
E096_88833,-0.16423059
E096_88836,-2.054841
E096_88854,0.07249169
E096_88876,-0.029740714
E096_88881,-1.2238663
E096_88882,-2.1467881
E096_88888,-0.64858305
E096_88899,-0.92628163
E096_88926,-0.019405842
E096_88930,-0.5997715
E096_88986,-1.3217813
E096_88992,-0.6569586
E096_89006,-1.7578069
E096_89012,0.072782844
E096_89022,0.5905764
E096_89041,0.23034209
E096_89048,-0.84150004
E096_89050,-0.45527825
E096_89053,-1.5388238
E096_89057,-0.5389104
E096_89060,0.042160716
E096_89063,-0.3588521
E096_89091,-0.11450079
E096_89094,-1.505
E096_89101,0.22103685
E096_89116,-0.4372282
E096_89123,-0.19800171
E096_89127,1.929908
E096_89154,-1.8639433
E096_89159,0.8121437
E096_89163,-0.08211869
E096_89169,-0.03723903
E096_89177,0.66230816
E096_89195,-0.21674702
E096_89199,-0.037898496
E096_89225,0.47942862
E096_89234,0.2119011
E096_89248,-0.38348252
E096_89250,-0.020858586
E096_89280,-2.2064357
E096_89289,-0.34355322
E096_89327,-1.5737913
E096_89335,0.22216892
E096_89351,-0.47128946
E096_89356,-0.17160648
E096_89472,-0.76221764
E096_89486,-0.49239886
E096_89505,-0.043663558
E096_89558,-0.081207484
E096_89639,-0.32412001
E096_89682,0.060584813
E096_89685,-2.297128
E096_89692,-0.21594824
E096_89693,-1.0708157
E096_89723,-0.20282441
E096_89737,1.7628922
E096_89775,-0.7278724
E096_89818,-0.045492366
E096_89820,-0.8882006
E096_89847,-0.17468023
E096_89876,-0.35521597
E096_89902,-1.6918612
E096_89916,-0.51623195
E096_90006,-0.1618266
E096_90013,-2.1616082
E096_90020,-0.17975403
E096_90054,-0.16494071
E096_90060,0.18641166
E096_90061,-1.205615
E096_90097,-0.0739148
E096_90104,0.1627805
E096_90238,0.32281557
E096_90266,-0.1232021
E096_90273,-2.0511942
E096_90316,0.55918056
E096_90339,1.899394
E096_90372,-1.3372412
E096_90376,0.92260647
E096_90432,0.0018816292
E096_90447,-2.508959
E096_90470,-1.7774664
E096_90487,-0.8782159
E096_90512,0.12640856
E096_90520,0.2909934
E096_90530,-0.56435037
E096_90534,-0.40992662
E096_90539,-0.67546797
E096_90554,-0.98812455
E096_90565,-2.1253314
E096_90581,-0.43014514
E096_90612,-0.5011661
E096_90615,-0.43831414
E096_90621,-1.6672857
E096_90661,-0.07767848
E096_90674,1.0824136
E096_90686,-0.5897092
E096_90776,1.4986441
E096_90857,-0.6397116
E096_90861,-2.2027678
E096_90863,-0.9802869
E096_90889,-1.1463683
E096_90905,-0.68305373
E096_90920,0.010719266
E096_90924,-0.15836349
E096_90932,-2.1119807
E096_90971,-0.79008615
E096_90975,-0.7605356
E096_90989,-0.14842841
E096_91009,-0.40648124
E096_91039,-0.1320773
E096_91073,-0.84011185
E096_91106,0.23920858
E096_91127,-1.0865725
E096_91128,0.038925163
E096_91129,-1.603065
E096_91136,-1.7821822
E096_91137,-0.34009403
E096_91138,-0.06563028
E096_91140,-0.49657756
E096_91157,0.9729079
E096_91164,0.90854156
E096_91181,-0.5820211
E096_91262,-0.33569232
E096_91317,-0.3702295
E096_91409,1.3246214
E096_91428,-0.5570651
E096_91436,-0.29729503
E096_91482,0.09882913
E096_91483,-1.2121603
E096_91490,0.19233078
E096_91527,0.50424325
E096_91536,-0.2584203
E096_91542,-1.6165545
E096_91592,1.3945034
E096_91622,-0.014831722
E096_91640,2.11761
E096_91651,-1.7725328
E096_91656,-0.49214107
E096_91704,0.029682145
E096_91732,-1.6019249
E096_91831,-0.19317964
E096_91844,-0.80684245
E096_91879,2.049639
E096_91947,-0.70742816
E096_91972,-0.7390845
E096_91986,0.36895666
E096_92010,-1.0001416
E096_92020,0.24479036
E096_92036,-0.8155945
E096_92051,-0.42267218
E096_92054,-0.17657961
E096_92067,-0.22402963
E096_92068,0.21227008
E096_92094,0.20799702
E096_92096,-0.2339339
E096_92098,-0.8272171
E096_92108,-0.104753256
E096_92140,-0.13718027
E096_92148,-0.73263574
E096_92199,0.16967554
E096_92200,-0.0065249503
E096_92201,-1.6698968
E096_92203,-0.645738
E096_92208,-1.0258286
E096_92295,0.03178234
E096_92330,0.88095087
E096_92345,-0.04602867
E096_92377,-0.8972018
E096_92421,-1.5532964
E096_92439,-0.18995336
E096_92445,-0.79756844
E096_92470,-1.1820732
E096_92529,-0.47397798
E096_92531,1.7843597
E096_92607,-0.11575133
E096_92621,-1.433485
E096_92758,-2.3828576
E096_92820,2.1551113
E096_92847,-0.6699501
E096_92850,-0.09333719
E096_92853,-1.3494728
E096_92871,-0.58840173
E096_92929,-0.36739287
E096_92931,-0.65421647
E096_92964,-0.6207986
E096_92969,-0.6549506
E096_92978,0.21798354
E096_93000,-0.8290638
E096_93009,-0.22491422
E096_93010,-0.403883
E096_93072,-0.07659554
E096_93100,-0.7135414
E096_93144,-0.14737704
E096_93167,-0.0053589307
E096_93183,-0.4123604
E096_93217,-1.6392047
E096_94631,-0.80984807
E096_94755,0.052611575
E096_94796,-0.009762077
E096_94804,-2.5845103
E096_94841,0.48728034
E096_94880,-0.6683406
E096_94914,-1.9019165
E096_94916,-2.468159
E096_94963,1.9894437
E096_94975,0.20838429
E096_95002,-1.8449972
E096_95015,-1.537049
E096_95059,-1.7959995
E096_95066,-0.84766614
E096_95139,-0.2535945
E096_95203,-0.9316995
E096_95209,-0.4995778
E096_95261,-1.6299134
E096_95303,-0.80081695
E096_95319,-1.7855587
E096_95321,-0.35175806
E096_95370,0.011090636
E096_95380,-0.17073283
E096_95383,1.8091043
E096_95397,-2.0726953
E096_95485,-0.33379844
E096_95539,-2.027008
E096_95564,-1.1168764
E096_95574,0.15264024
E096_95585,-0.2521718
E096_95587,-0.48063165
E096_95596,-1.124217
E096_95627,-0.2952839
E096_95637,2.1765823
E096_95713,-0.31869355
E096_95739,-2.741608
E096_95752,-0.9751253
E096_95777,-0.009751696
E096_95787,-0.05368205
E096_95794,-0.17047939
E096_95906,-1.4164159
E096_95917,-0.0010423041
E096_95932,-1.0956169
E096_95951,-0.74082595
E096_95970,0.24549389
E096_96006,-0.13950817
E096_96060,1.5904431
E096_96063,-1.8245661
E096_96070,-0.6035621
E096_96088,-1.2970579
E096_96092,-0.8659177
E096_96093,-0.84142923
E096_96401,0.27246347
E096_96433,-0.92378956
E096_96654,-0.53391695
E096_96696,-1.8107488
E096_96717,0.49657726
E096_96746,-0.94974256
E096_96872,0.8842469
E096_96968,0.24644367
E096_96996,-0.079845846
E096_97007,-0.9460393
E096_97021,-2.0973606
E096_97033,1.576359
E096_97046,-1.3742712
E096_97096,0.26269507
E096_99139,-0.19875053
E096_99203,-0.68921447
E096_99204,1.800123
E096_99219,-1.6405392
E096_99246,1.407991
E096_99250,-0.85403687
E096_99256,-0.30045015
E096_99260,0.64021283
E096_99282,0.44192278
E096_99284,-0.21453668
E096_99290,0.9079246
E096_99308,-0.23211855
E096_99326,-1.7462766
E096_99330,-2.0266702
E096_99331,0.30749443
E096_99337,-0.3196301
E096_99338,-0.62288916
E096_99341,0.9341125
E096_99364,-1.76257
E096_99365,-0.9704393
E096_99377,-1.3381906
E096_99381,-1.3660188
E096_99385,-0.3207918
E096_99399,-0.63868874
E096_99617,-1.2456458
E096_99622,2.3180285
E096_99625,-1.7027029
E096_99715,-0.06420186
E096_99749,-0.2046718
E096_99769,-1.3881634
E096_99783,-1.777849
E096_99785,0.5385711
E096_99800,-0.18948431
E096_99804,0.45555156
E096_99810,-0.4840601
E096_99812,-1.7113576
E096_99814,-1.041458
E096_99817,-1.6316226
E096_99821,-2.049283
E096_99822,-2.1251485
E096_99834,-0.32492122
E096_99840,-1.1458479
E096_99849,-0.20810539
E096_99860,3.1381679
E096_99864,-0.5917327
E096_99866,-0.4176823
E096_99869,-0.5091954
E096_99875,2.996147
E096_99889,-0.7840934
E096_99899,-2.1261206
E096_99901,-2.371828
E096_99904,-1.7833633
E096_99910,-1.1950287
E096_99917,-2.412407
E096_99937,-1.8714437
E096_99940,-0.4455013
E096_99942,-2.3703525
E096_99949,-0.7616098
E096_99953,-1.1164498
E096_99954,-0.09051816
E096_99956,-1.7267659
E096_99957,-0.26696736
E096_99958,-2.0192223
E096_99968,0.47150528
E096_99974,-0.31244043
E096_99977,-0.66575134
E096_99984,-0.36050624
E096_99985,-0.20411082
E096_99991,-1.5412745
E096_99992,0.39724067
E096_99994,0.85482204
E096_99995,-1.2339079
E096_99998,1.2008419
E096_99999,-0.2779287
E096_100003,-0.5572864
E096_100012,0.017372549
E096_100014,-1.0025954
E096_100023,-2.2321818
E096_100024,0.196297
E096_100027,-1.4531127
E096_100028,1.3002679
E096_100029,0.6054964
E096_100030,-0.47501093
E096_100031,-0.73538613
E096_100033,-1.1895103
E096_100034,1.4960158
E096_100036,-0.48164767
E096_100038,-1.6836884
E096_100053,-0.014631329
E096_100055,0.2595595
E096_100056,-0.7042934
E096_100060,2.0119271
E096_100065,-0.79804504
E096_100068,0.011951886
E096_100075,-2.733784
E096_100077,-0.4029228
E096_100078,0.1407597
E096_100079,-0.33796287
E096_100083,-1.5919929
E096_100084,-1.3966945
E096_100092,-1.2824812
E096_100095,-0.61628455
E096_100099,-0.5696669
E096_100100,1.0681264
E096_100104,0.2954303
E096_100105,-1.6426923
E096_100106,0.0061490163
E096_100109,0.8095653
E096_100116,-1.435369
E096_100121,-0.19391201
E096_100122,0.103441
E096_100124,-1.2078909
E096_100129,-0.21571003
E096_100138,-0.66076267
E096_100139,0.35331047
E096_100142,-0.2322072
E096_100147,-0.91983294
E096_100150,-0.5514456
E096_100151,0.2602817
E096_100154,-1.0342411
E096_100156,-0.5428304
E096_100162,-2.0819638
E096_100167,-1.1104524
E096_100170,-0.018067554
E096_100191,-0.7021462
E096_100196,-2.224337
E096_100197,-0.041133367
E096_100201,-1.0196948
E096_100206,-0.25947604
E096_100207,0.3348263
E096_100209,-0.36859864
E096_100211,0.058798645
E096_100216,-0.7792135
E096_100218,0.3918679
E096_100219,-1.7123079
E096_100220,1.2645324
E096_100221,0.9387074
E096_100225,-1.3205242
E096_100226,-0.37280127
E096_100227,-1.4434175
E096_100228,-0.23944488
E096_100239,-0.15540892
E096_100241,-0.10379135
E096_100242,-0.44991735
E096_100243,-0.9079989
E096_100246,0.0026022196
E096_100253,-0.3334292
E096_100258,-1.296942
E096_100263,-1.0653832
E096_100266,-0.20359564
E096_100271,0.11569429
E096_100276,-0.5597551
