id,expression
E084_124900,-0.25576994
E084_124920,3.214156
E084_124942,1.30485
E084_125037,-0.34702694
E084_125046,-0.37007576
E084_125084,-0.3501327
E084_125089,-0.29393193
E084_125107,-0.29924187
E084_125122,-0.47792652
E084_125124,-1.0472655
E084_125144,3.4089034
E084_125149,-2.1619637
E084_125166,-2.1747031
E084_125170,3.7882495
E084_125207,-1.0056539
E084_125246,-0.47421074
E084_125247,0.7729454
E084_125249,0.38318697
E084_125257,-0.04183511
E084_125266,2.8017917
E084_125285,-1.5285242
E084_125304,0.22419019
E084_125319,-1.0438762
E084_125337,-0.12592135
E084_125347,2.8549254
E084_125351,-1.6214033
E084_125352,-1.0482513
E084_125354,-1.8668828
E084_125355,-1.792511
E084_125356,-0.8126864
E084_125375,-0.28728768
E084_125378,0.38931122
E084_125384,-0.77759767
E084_125386,-0.29194477
E084_125388,-0.94609535
E084_125398,0.50043476
E084_125409,0.15727635
E084_125414,-0.2294881
E084_125430,-0.94385105
E084_125434,-1.1014796
E084_125447,0.012558884
E084_125449,-1.2053579
E084_125450,-0.6831234
E084_125454,-1.4080511
E084_125457,-0.68403417
E084_125458,-0.3846621
E084_125459,-0.7682312
E084_125462,-0.38092402
E084_125482,-0.69156176
E084_125484,-1.2181069
E084_125485,-0.872608
E084_125503,-0.0772752
E084_125505,-0.41021597
E084_125508,-0.28405824
E084_125510,-0.653688
E084_125520,-2.0961537
E084_125522,-0.27218485
E084_125531,-0.5687025
E084_125533,-0.62662786
E084_125538,0.84040624
E084_125551,-0.13235131
E084_125571,-0.11250583
E084_125611,-1.366386
E084_125618,-0.0900347
E084_125629,-1.4803598
E084_125630,-0.7848142
E084_125633,0.375422
E084_125637,0.19607683
E084_125648,-1.8710526
E084_125650,-0.19583769
E084_125651,1.3558403
E084_125652,-1.291571
E084_125656,-0.94639534
E084_125657,-2.0475352
E084_125675,-0.14470036
E084_125676,-1.339281
E084_125686,0.2951729
E084_125695,0.27774382
E084_125703,-0.6737443
E084_125726,-1.3494904
E084_125731,2.2119493
E084_125733,2.122826
E084_125734,0.6463231
E084_125735,-0.31719822
E084_125740,-0.3524272
E084_125741,-0.25622177
E084_125744,-0.4955606
E084_125746,-0.5153637
E084_125753,2.1358676
E084_125755,1.9434847
E084_125772,-0.8323702
E084_125775,2.6856835
E084_125779,0.14712875
E084_125780,-0.047764912
E084_125787,-0.1381826
E084_125798,-1.0686111
E084_125804,-0.11769933
E084_125810,0.64974695
E084_125812,-0.19477363
E084_125814,-0.4439459
E084_125816,-0.2483621
E084_125817,1.1530228
E084_125818,-1.2481085
E084_125820,-0.5796067
E084_125821,-0.8546666
E084_125826,-0.9793847
E084_125827,-2.0278363
E084_125834,-0.13249409
E084_125841,-0.99252224
E084_125843,-0.85843045
E084_125844,2.3687177
E084_125845,1.739187
E084_125846,-0.42278495
E084_125848,3.9805722
E084_125850,-0.7338522
E084_125851,-0.69205695
E084_125861,-0.39086795
E084_125863,-0.082679644
E084_125864,0.2730347
E084_125869,-0.38144323
E084_125870,-0.73275214
E084_125871,1.0971043
E084_125872,-0.43358177
E084_125875,-1.4165701
E084_125877,-0.6145957
E084_125878,-0.7838776
E084_125879,-0.25345555
E084_125885,-2.3026454
E084_125888,0.0019566764
E084_125895,0.6363881
E084_125898,-0.35879073
E084_125910,-0.56726265
E084_125912,-0.8612159
E084_125931,-1.3305647
E084_125944,-1.0914037
E084_125945,1.490573
E084_125952,2.3286068
E084_125954,-0.33934674
E084_125962,0.704798
E084_125965,-1.4668208
E084_125966,-1.1992251
E084_125967,-1.0453957
E084_125970,-0.7453688
E084_125971,-0.091494985
E084_125977,-2.3224895
E084_125991,-1.1532317
E084_125995,-2.1583035
E084_125998,-0.29410565
E084_125999,-0.39547673
E084_126001,-1.9598966
E084_126003,3.5515373
E084_126010,-0.35085684
E084_126012,-0.751891
E084_126016,-0.24884534
E084_126062,1.989418
E084_126067,-1.9863968
E084_126070,-0.37540257
E084_126088,-0.99163353
E084_126091,-0.20794667
E084_126106,0.27214295
E084_126107,0.042609446
E084_126214,1.0566925
E084_126215,-0.81377447
E084_126216,-1.2678996
E084_126217,-0.097387716
E084_126218,0.7805203
E084_126226,-1.4979814
E084_126231,-0.42167738
E084_126243,-0.54706407
E084_126246,-0.47601563
E084_126249,-0.9889435
E084_126254,-0.85517466
E084_126259,-0.5933238
E084_126261,-1.7856268
E084_126262,-0.1160664
E084_126264,0.6605699
E084_126351,3.2816603
E084_126353,-0.19333908
E084_126368,0.21905456
E084_126391,0.92396057
E084_126453,-1.9672625
E084_126456,-1.0016466
E084_126457,-0.05080574
E084_126458,-0.93321496
E084_126460,0.5123515
E084_126461,-1.4429407
E084_126464,0.4195762
E084_126467,-0.16350766
E084_126500,-0.27353838
E084_126522,2.6704223
E084_126524,0.71767205
E084_126545,-0.0026458602
E084_126549,-0.04077955
E084_126550,-0.076448135
E084_126561,-2.559422
E084_126562,-0.61109984
E084_126581,0.37844023
E084_126583,-0.19421153
E084_126602,-2.3355534
E084_126603,-0.46427643
E084_126653,-0.71984273
E084_126698,-1.3617035
E084_126705,0.3310373
E084_126709,-1.2609986
E084_126733,-0.6728299
E084_126746,-0.13391632
E084_126752,-0.91707253
E084_126756,-2.6835334
E084_126759,-0.5861853
E084_126767,-1.052511
E084_126768,-1.5159513
E084_126773,-0.34269026
E084_126775,0.022401256
E084_126777,-0.10166273
E084_126778,-1.0797578
E084_126785,1.0435686
E084_126787,-2.2700741
E084_126790,0.6257737
E084_126803,0.18714242
E084_126804,-0.082883716
E084_126814,-0.28866905
E084_126821,-1.574992
E084_126822,2.4721906
E084_126838,-0.0982822
E084_126856,-1.4262202
E084_126858,-1.3674296
E084_126860,-1.353142
E084_126861,0.035034582
E084_126870,-1.3938224
E084_126878,-2.3325455
E084_126882,-1.6759745
E084_126883,-2.390158
E084_126890,-0.2561163
E084_126895,-0.076426886
E084_126903,-1.4787455
E084_126934,-0.9395328
E084_126945,2.378114
E084_126947,1.6244106
E084_126950,0.09711238
E084_126953,-0.8741427
E084_126970,-0.23016389
E084_127022,-1.2513024
E084_127054,-0.11569641
E084_127080,-1.1862886
E084_127081,0.37212282
E084_127083,0.16738027
E084_127084,-1.0661771
E084_127124,-0.3770155
E084_127125,1.4541981
E084_127129,0.5244788
E084_127152,-2.2891123
E084_127191,-0.85911417
E084_127220,-1.9449688
E084_127241,3.3802085
E084_127249,-0.082846865
E084_127252,-0.9420857
E084_127311,-0.7308218
E084_127314,1.8570646
E084_127324,1.5439312
E084_127325,-0.17224701
E084_127328,2.0081487
E084_127329,-0.18754037
E084_127334,2.9659994
E084_127337,-1.8550832
E084_127362,-0.08217398
E084_127364,-0.097600095
E084_127366,-0.14536257
E084_127377,-0.14907752
E084_127399,-0.12856406
E084_127412,-0.2654238
E084_127415,-0.5383083
E084_127418,-1.4376751
E084_127419,0.4703154
E084_127423,-1.189998
E084_127445,-2.0077145
E084_127452,-0.45752007
E084_127463,-1.6628001
E084_127472,-0.068970166
E084_127481,-0.4806896
E084_127483,-1.9149516
E084_127507,-0.6051903
E084_127511,-0.70972335
E084_127526,-0.9461934
E084_127527,-1.0205518
E084_127528,0.1153161
E084_127530,-0.08620205
E084_127533,-0.21954942
E084_127540,-1.4770199
E084_127554,0.9693276
E084_127561,-1.3431782
E084_127564,-2.7405772
E084_127578,-0.6594658
E084_127580,-1.3948023
E084_127585,-1.7661824
E084_127586,-2.189153
E084_127588,-0.8111614
E084_127603,-0.40352395
E084_127616,-2.25025
E084_127663,-1.4718676
E084_127666,0.47658136
E084_127688,-0.46655464
E084_127720,-0.60256106
E084_127743,0.77044785
E084_127774,0.5610113
E084_127804,-0.28171942
E084_127824,0.76098484
E084_127831,5.354233
E084_127837,0.8204358
E084_127838,-0.5715096
E084_127863,-1.8138093
E084_127870,-0.19442235
E084_127884,-1.1822495
E084_127903,-0.8042465
E084_127914,0.30386278
E084_127920,-1.8418933
E084_127922,-0.37647218
E084_127928,-0.04407202
E084_127946,-0.88785946
E084_127947,-0.016159631
E084_127948,-0.66845447
E084_127951,2.306185
E084_127952,-0.6174893
E084_127954,-0.75205976
E084_127955,1.2624487
E084_127980,-0.46278164
E084_127989,-0.36833137
E084_127990,-0.32162297
E084_127993,-1.0463926
E084_127995,-0.30228734
E084_128000,-0.51522887
E084_128011,-1.0619354
E084_128039,-1.389791
E084_128040,-0.3050713
E084_128045,-0.75763816
E084_128052,0.034781642
E084_128059,-1.4876248
E084_128159,0.112131156
E084_128165,0.24386685
E084_128185,-1.4357518
E084_128191,-1.7470644
E084_128203,-0.6272354
E084_128218,-0.20041844
E084_128228,-2.3968294
E084_128242,2.299392
E084_128245,-0.12357179
E084_128250,-0.032492507
E084_128253,-0.4433056
E084_128254,-0.656573
E084_128266,-1.6254703
E084_128268,-0.38212636
E084_128271,-0.2265474
E084_128274,-1.0289445
E084_128283,-0.45591298
E084_128284,-0.25722596
E084_128285,-0.37787548
E084_128294,-0.024891414
E084_128298,2.589097
E084_128309,2.2618904
E084_128310,-0.24510343
E084_128311,2.0112364
E084_128322,-0.5416563
E084_128335,-0.19881453
E084_128340,-2.499131
E084_128342,-0.58711475
E084_128346,-0.8034941
E084_128383,-0.2971355
E084_128394,-0.27233696
E084_128408,-0.6668393
E084_128463,-0.18977608
E084_128487,-0.4298429
E084_128510,-1.672549
E084_128512,-1.1896137
E084_128513,-1.7831459
E084_128524,2.2243004
E084_128534,-1.1838984
E084_128536,1.0778639
E084_128563,-1.9051378
E084_128564,-2.0135987
E084_128573,1.0502592
E084_128578,-1.4204253
E084_128581,-1.2308061
E084_128585,-0.8233389
E084_128590,0.35388434
E084_128591,1.146444
E084_128594,-1.3108582
E084_128596,-1.2362875
E084_128602,-1.2843949
E084_128604,-0.68731004
E084_128606,1.1684821
E084_128607,1.3368969
E084_128609,-0.51134664
E084_128610,-0.31976557
E084_128641,0.449128
E084_128645,-0.8498636
E084_128652,0.19272842
E084_128654,-1.1102537
E084_128655,-0.17942134
E084_128656,-1.2807375
E084_128683,-0.25696063
E084_128694,-0.475197
E084_128699,-0.1967678
E084_128708,-1.5328571
E084_128709,-0.9002879
E084_128710,-0.58703655
E084_128713,-0.46484962
E084_128714,-1.108255
E084_128731,0.058084197
E084_128739,0.38156798
E084_128789,-1.8986007
E084_128791,-1.2999681
E084_128802,-0.18342733
E084_128805,-0.82950115
E084_128815,-0.42924955
E084_128829,-0.29758862
E084_128833,-0.86291647
E084_128849,-0.25445038
E084_128872,-0.21345393
E084_128881,-0.15802649
E084_128886,1.1075974
E084_128891,-0.015724905
E084_128908,-0.798005
E084_128915,-0.06339274
E084_128917,2.102503
E084_128918,-2.1469862
E084_128923,-0.58080643
E084_128928,-0.43833128
E084_128944,-1.8054583
E084_128951,-2.4094129
E084_128965,-0.73085874
E084_128973,-1.470942
E084_128989,-1.526591
E084_129003,0.2211859
E084_129007,3.997061
E084_129009,0.27937925
E084_129028,-0.53416944
E084_129038,-2.6876018
E084_129048,0.22472163
E084_129055,-0.47048712
E084_129071,0.0013136069
E084_129083,-0.5234928
E084_129084,-0.44180155
E084_129103,-1.5075936
E084_129116,0.83166564
E084_129128,-0.99270993
E084_129152,-0.5193909
E084_129158,-0.7265964
E084_129159,-0.19614625
E084_129167,-0.10195728
E084_129173,-0.8344415
E084_129187,-0.22424547
E084_129194,0.32124758
E084_129195,-1.0957327
E084_129197,0.62552625
E084_129204,-0.05331793
E084_129214,1.9919616
E084_129219,-0.65520316
E084_129221,-0.41722938
E084_129226,3.4986851
E084_129235,-0.95897865
E084_129244,-1.0442846
E084_129245,-0.6417663
E084_129250,1.821034
E084_129255,2.0413454
E084_129270,-0.19405347
E084_129277,0.030573018
E084_129282,0.54393214
E084_129292,-0.23777787
E084_129295,0.07544028
E084_129315,-0.6293377
E084_129317,-0.47085503
E084_129347,-1.3072592
E084_129351,-1.3817202
E084_129353,-1.1070626
E084_129354,0.56481284
E084_129355,-1.2337372
E084_129422,1.4236234
E084_129437,-0.20768876
E084_129450,-0.4174783
E084_129451,-0.25013918
E084_129455,-0.6092289
E084_129460,-0.46945626
E084_129465,-0.5598243
E084_129467,-0.28974023
E084_129472,-0.7677991
E084_129473,-0.034616936
E084_129474,-0.14594854
E084_129480,-0.82164776
E084_129484,-1.567125
E084_129493,0.16106777
E084_129514,-1.5026243
E084_129515,-0.33288887
E084_129518,1.2138519
E084_129521,-1.3983831
E084_129534,-0.19637007
E084_129535,1.8091077
E084_129538,0.046419445
E084_129559,-0.73804766
E084_129562,-1.573115
E084_129566,2.0315404
E084_129595,-0.52762634
E084_129596,-0.20403941
E084_129625,0.23338477
E084_129636,-1.1328523
E084_129646,-0.5188111
E084_129654,-0.60848224
E084_129657,0.28269807
E084_129667,-0.27457032
E084_129673,-1.0127339
E084_129675,-0.47851124
E084_129680,-0.4303118
E084_129682,-0.19862679
E084_129691,-0.8173334
E084_129696,-0.41921642
E084_129744,-0.2567961
E084_129749,-0.40732682
E084_129757,2.1159313
E084_129810,-1.3734034
E084_129862,-0.07355552
E084_129864,-0.47450414
E084_129910,-1.5326275
E084_129911,-1.5969379
E084_129925,-0.10716653
E084_129932,-0.76339906
E084_129933,-0.5360439
E084_129946,-1.283144
E084_129951,-1.6794419
E084_129968,-0.21739039
E084_129988,-0.0058967257
E084_129990,-0.29277268
E084_129991,-1.9282625
E084_129993,-1.6540438
E084_130005,-2.2345629
E084_130021,-0.10363786
E084_130023,-0.35284024
E084_130024,-0.9454779
E084_130032,-0.24554904
E084_130035,0.005091015
E084_130037,-0.44473866
E084_130038,-0.15676054
E084_130045,-0.8720404
E084_130052,-0.6982062
E084_130054,-1.1104949
E084_130055,-0.32644266
E084_130119,-1.3303946
E084_130147,1.2310565
E084_130150,-0.6940369
E084_130158,0.20309801
E084_130159,-0.44654566
E084_130164,1.8194977
E084_130165,-1.0957234
E084_130173,-0.8966773
E084_130176,1.251705
E084_130177,-0.25754416
E084_130182,-0.90465003
E084_130193,-1.9258752
E084_130201,-1.4823637
E084_130202,2.763958
E084_130204,-2.0065567
E084_130222,1.514525
E084_130224,-0.09003419
E084_130226,-0.14379874
E084_130227,-0.87091374
E084_130234,3.9498706
E084_130244,-1.3658243
E084_130254,0.5085977
E084_130270,-1.4624999
E084_130283,-1.3229002
E084_130287,-0.1875964
E084_130294,-0.9860755
E084_130299,-2.027328
E084_130300,0.33212724
E084_130303,-2.2183774
E084_130304,-0.9648446
E084_130305,-2.0953302
E084_130307,-0.121479645
E084_130309,-1.7242328
E084_130311,-0.017185556
E084_130313,-0.7278185
E084_130332,1.2913848
E084_130338,-0.1850492
E084_130340,-0.5094903
E084_130347,-0.5774793
E084_130348,-0.48800787
E084_130349,0.511363
E084_130363,-0.060111336
E084_130368,-0.036853626
E084_130377,-0.13144313
E084_130382,-1.7602444
E084_130383,-0.83281964
E084_130396,0.6844881
E084_130413,0.019688262
E084_130414,-0.7379744
E084_130427,-1.1820215
E084_130429,-1.6186125
E084_130433,-0.7156084
E084_130449,0.83955175
E084_130475,-2.3056934
E084_130477,-0.56714374
E084_130479,-1.4298106
E084_130487,-0.33906573
E084_130489,0.8248461
E084_130508,-1.2516642
E084_130511,-0.32648945
E084_130517,3.085605
E084_130518,0.63828045
E084_130520,-1.4418075
E084_130522,2.806107
E084_130528,-0.95440227
E084_130529,-1.0603968
E084_130540,-0.51254
E084_130544,0.017366767
E084_130545,1.1854237
E084_130558,-0.6703551
E084_130559,-0.81395453
E084_130560,-2.1224232
E084_130584,-0.841358
E084_130589,-0.69733036
E084_130590,-1.8621949
E084_130592,-2.0887563
E084_130595,-0.26291975
E084_130598,-0.8381882
E084_130612,-0.19424649
E084_130635,-0.6253572
E084_130638,-0.36005908
E084_130640,0.38439456
E084_130643,-0.26232824
E084_130649,-0.29936415
E084_130653,-0.23158047
E084_130669,0.77468395
E084_130675,3.2783537
E084_130684,-0.8354368
E084_130695,-2.082924
E084_130699,-1.60521
E084_130700,3.9229982
E084_130701,1.5751776
E084_130702,-1.9898096
E084_130703,-0.823404
E084_130706,-1.8203065
E084_130711,-0.72791576
E084_130713,-1.6251837
E084_130714,-0.76844543
E084_130717,0.8958276
E084_130720,-1.9644551
E084_130723,-0.27470103
E084_130724,1.1741624
E084_130725,-0.28945297
E084_130731,-2.8072164
E084_130733,-1.0617977
E084_130734,-0.49590722
E084_130748,-1.4936737
E084_130749,2.4907324
E084_130751,-1.6140416
E084_130755,-1.9219729
E084_130758,-1.038429
E084_130762,2.0407925
E084_130764,-1.540162
E084_130766,2.1681452
E084_130768,-0.71733993
E084_130770,1.1291044
E084_130772,0.39044458
E084_130775,-0.90834576
E084_130779,0.37574947
E084_130783,-0.46496138
E084_130787,1.5687171
E084_130803,-0.27952856
E084_130810,-1.1717229
E084_130811,-2.0720131
E084_130812,0.038449004
E084_130813,0.35438055
E084_130816,-2.4880612
E084_130818,-0.60556585
E084_130821,-1.4930469
E084_130822,-0.18852547
E084_130826,-1.9337659
E084_130827,-0.78724885
E084_130829,-2.687875
E084_130830,-1.696694
E084_130844,-0.17823002
E084_130856,1.4341477
E084_130876,-0.7439086
E084_130881,1.4022042
E084_130921,0.3443802
E084_130935,-1.6587884
E084_130939,0.11955428
E084_130940,1.574726
E084_130943,-0.25010857
E084_130948,-0.16469224
E084_130956,-0.58679605
E084_130957,-0.10301059
E084_130958,2.4506404
E084_130962,-0.170973
E084_130985,-1.105702
E084_130988,2.9495132
E084_130997,0.41667324
E084_131002,-0.63937074
E084_131013,-0.42613444
E084_131015,-1.7662015
E084_131016,0.009351088
E084_131018,-0.11038265
E084_131019,-0.38047662
E084_131023,-0.6400341
E084_131037,-0.3174044
E084_131042,-0.28306702
E084_131043,-0.7077081
E084_131044,-0.5312498
E084_131050,-0.5193535
E084_131051,-0.7555698
E084_131055,-0.1801326
E084_131061,-9.946028e-05
E084_131067,-1.1495748
E084_131069,-0.2086804
E084_131080,-0.70578325
E084_131089,1.3816544
E084_131094,-2.1642697
E084_131095,-0.24506389
E084_131096,3.783844
E084_131100,0.3214347
E084_131115,-0.51144844
E084_131116,-1.0134807
E084_131127,-0.23506567
E084_131142,1.8385489
E084_131148,-1.3194594
E084_131149,-0.5778354
E084_131152,-0.86900187
E084_131153,-1.6862904
E084_131165,-1.1605164
E084_131171,-1.2873875
E084_131174,-1.1248337
E084_131183,-0.32512137
E084_131187,-0.9132704
E084_131188,-2.5741704
E084_131196,-1.3879038
E084_131203,-0.27643034
E084_131233,-0.8443943
E084_131236,0.71685547
E084_131238,-2.000301
E084_131242,-0.9800944
E084_131263,-1.2806687
E084_131264,-0.13451988
E084_131269,-1.0609165
E084_131323,0.13017133
E084_131351,-0.43381357
E084_131370,-1.0456676
E084_131373,0.07525845
E084_131374,-0.74411243
E084_131375,-0.10114968
E084_131378,-0.99198776
E084_131379,0.27092713
E084_131381,-0.56093204
E084_131386,-0.2178495
E084_131389,1.0348448
E084_131398,-1.1360629
E084_131400,-0.108405046
E084_131408,-0.63966686
E084_131409,-1.0830601
E084_131435,-1.5248699
E084_131437,-0.763454
E084_131446,0.9933465
E084_131459,-1.0738558
E084_131462,-2.0775237
E084_131467,-0.55460626
E084_131470,-2.0803277
E084_131471,1.1337225
E084_131473,1.5881981
E084_131475,-1.3569121
E084_131477,-0.8208625
E084_131480,-0.102799624
E084_131482,-0.9469415
E084_131484,-0.7315291
E084_131495,-0.98564404
E084_131503,-0.40856808
E084_131504,-1.004883
E084_131507,-0.20365566
E084_131508,-0.38971335
E084_131558,-0.091384016
E084_131584,-0.67942864
E084_131591,-1.4967692
E084_131620,-0.55064994
E084_131626,-1.4553572
E084_131634,0.47563294
E084_131650,-1.5973302
E084_131652,-0.6209697
E084_131653,0.10040062
E084_131668,-1.3267733
E084_131669,1.5296103
E084_131697,-1.3379606
E084_131711,-1.644883
E084_131721,-2.4556117
E084_131724,-0.1841247
E084_131725,-0.69589317
E084_131730,-0.20867719
E084_131732,-0.92910606
E084_131737,-0.16352247
E084_131738,-0.15936832
E084_131746,-0.4503218
E084_131748,0.87217677
E084_131759,-0.42941436
E084_131771,0.6985699
E084_131773,-0.40336683
E084_131778,-2.0056522
E084_131779,0.0056085587
E084_131781,-0.7655401
E084_131788,-0.8745466
E084_131791,0.87634754
E084_131795,-0.027374335
E084_131828,-1.7483269
E084_131831,-0.34876242
E084_131844,-1.9525388
E084_131845,0.15610595
E084_131848,-0.7725638
E084_131849,-0.4526299
E084_131871,0.50614977
E084_131873,-1.8016213
E084_131876,-1.1882309
E084_131885,-0.29771894
E084_131899,-1.4841148
E084_131910,5.023014
E084_131931,-0.84519506
E084_131941,1.6817303
E084_131943,0.26271242
E084_131944,-1.536577
E084_131966,-1.2401464
E084_131969,-0.22955717
E084_131979,0.035929903
E084_131981,1.674562
E084_132000,-0.6231338
E084_132002,-0.17464924
E084_132003,-1.0652947
E084_132004,-1.1109204
E084_132005,-1.0693231
E084_132010,-0.18470219
E084_132016,-1.1241137
E084_132017,-1.1814058
E084_132024,-1.5929524
E084_132026,-0.5130986
E084_132031,-2.2494116
E084_132109,1.4963218
E084_132122,-1.1106725
E084_132128,-0.38109308
E084_132130,-0.6261594
E084_132139,-0.3167498
E084_132141,-0.81853455
E084_132142,0.012740865
E084_132153,-1.3601248
E084_132155,0.5752989
E084_132164,-0.46776947
E084_132170,-0.2983361
E084_132182,-2.3903491
E084_132185,-1.0467728
E084_132196,-0.83535415
E084_132199,2.0684578
E084_132204,-0.3291656
E084_132205,-0.67661804
E084_132207,-2.0408652
E084_132254,1.1099949
E084_132256,-0.3060433
E084_132259,0.1024411
E084_132274,0.043872487
E084_132275,1.5818206
E084_132286,1.0726473
E084_132294,0.48941225
E084_132297,-0.11449936
E084_132300,-0.49297014
E084_132305,-1.9093863
E084_132321,-0.3442689
E084_132323,-0.04037123
E084_132326,1.7642411
E084_132329,2.5353801
E084_132330,-0.01712462
E084_132334,1.022182
E084_132341,-1.1939313
E084_132356,-0.44522285
E084_132357,-0.8429598
E084_132359,-0.34217528
E084_132361,1.2611622
E084_132376,0.090956256
E084_132382,-0.3743524
E084_132383,-1.3811018
E084_132388,-0.57575583
E084_132394,-0.35225117
E084_132405,1.6153915
E084_132406,-0.3186089
E084_132423,-0.6043661
E084_132424,-0.6190406
E084_132429,-1.1414734
E084_132432,-1.8778915
E084_132434,1.1614001
E084_132436,-1.5618817
E084_132437,4.6768384
E084_132463,-0.6531643
E084_132464,-0.1136017
E084_132466,-0.44213644
E084_132467,-0.4391287
E084_132470,-1.3960431
E084_132471,-0.5865252
E084_132478,0.82747656
E084_132481,-1.9812322
E084_132485,-1.4108506
E084_132498,-0.46273103
E084_132510,1.0243651
E084_132514,-0.010262542
E084_132517,-0.048332937
E084_132518,-0.29616728
E084_132522,0.051798034
E084_132530,0.58539075
E084_132535,0.36678925
E084_132541,0.2816253
E084_132549,-0.10703492
E084_132554,-0.06558475
E084_132561,-0.56214696
E084_132563,-0.52570087
E084_132570,-0.50614786
E084_132581,0.7037498
E084_132589,-0.09669069
E084_132591,-1.1931885
E084_132600,-1.070418
E084_132603,-1.4617814
E084_132604,-1.3095014
E084_132612,-1.1644838
E084_132613,-1.8809361
E084_132622,0.33011436
E084_132623,-0.49191698
E084_132635,-1.762304
E084_132639,-1.0692915
E084_132640,-0.13297915
E084_132661,-1.696398
E084_132664,-0.56301236
E084_132669,1.2536616
E084_132670,-0.13561644
E084_132676,-0.6852387
E084_132677,2.500126
E084_132680,-1.1420443
E084_132681,-0.12160725
E084_132688,-1.1069151
E084_132692,-1.0048004
E084_132694,-0.12962641
E084_132698,2.835933
E084_132702,-0.07556833
E084_132704,0.16670178
E084_132716,-0.11813916
E084_132718,0.6114877
E084_132740,-0.9093272
E084_132744,0.80562276
E084_132746,-0.0469108
E084_132749,-1.324628
E084_132763,-1.4656883
E084_132768,-1.0663296
E084_132773,-0.02265162
E084_132780,0.63609576
E084_132781,0.6911091
E084_132792,-0.54263645
E084_132793,0.14947468
E084_132801,-0.28121117
E084_132819,-2.1968696
E084_132821,-0.40426385
E084_132823,-0.4219161
E084_132824,-0.8167268
E084_132825,-0.6432498
E084_132837,-0.024534715
E084_132840,-0.7347931
E084_132842,-0.7947536
E084_132846,-0.988028
E084_132849,1.5393987
E084_132854,-0.7157722
E084_132855,0.5308926
E084_132872,0.14128573
E084_132879,1.4601493
E084_132881,-0.5913021
E084_132906,-0.5083351
E084_132912,1.1888952
E084_132915,1.0002043
E084_132932,-0.2784432
E084_132938,-0.06391699
E084_132950,-0.3954974
E084_132952,0.02089164
E084_132953,-1.0167482
E084_132958,-0.13055788
E084_132963,-0.8894785
E084_132964,0.73474646
E084_132965,-0.23696335
E084_132970,-1.025004
E084_133019,0.15516683
E084_133026,-0.62522805
E084_133027,-0.99909264
E084_133028,-0.5755291
E084_133030,2.0503666
E084_133048,-0.74333036
E084_133055,-0.61741525
E084_133056,2.581319
E084_133059,-0.66787463
E084_133063,-0.11550436
E084_133065,-1.1845053
E084_133067,-0.2718862
E084_133069,-1.4253907
E084_133083,-0.54574966
E084_133101,-0.53291553
E084_133103,0.5035277
E084_133104,0.07994137
E084_133105,-0.0644662
E084_133106,2.458282
E084_133107,-0.37984058
E084_133110,-0.13895278
E084_133111,-1.7690036
E084_133114,-0.80644345
E084_133115,0.0069758827
E084_133119,-1.9513751
E084_133121,1.6474595
E084_133124,-0.2594023
E084_133131,-0.34285024
E084_133134,0.120094165
E084_133135,0.99222916
E084_133136,-0.7418637
E084_133138,-0.7566233
E084_133142,-0.09830318
E084_133169,-1.6729988
E084_133193,-0.3811021
E084_133195,-1.3686072
E084_133216,2.1734946
E084_133226,-0.6537689
E084_133243,-1.5893512
E084_133246,-0.2109688
E084_133247,-0.25656903
E084_133250,-1.3747964
E084_133256,-0.56247586
E084_133265,-2.0977013
E084_133275,0.027277302
E084_133302,-1.5880288
E084_133313,1.4060385
E084_133315,-2.7694008
E084_133316,-0.35866752
E084_133317,-0.120594874
E084_133318,-1.4666162
E084_133321,-1.1809303
E084_133328,0.37050572
E084_133392,3.4873707
E084_133393,-1.9705739
E084_133398,-1.2888328
E084_133401,-0.5992667
E084_133422,0.028846914
E084_133424,0.87491804
E084_133433,-0.8787816
E084_133454,-0.25491625
E084_133460,-0.5165284
E084_133466,-1.156476
E084_133475,-0.15044455
E084_133477,3.225902
E084_133488,-0.3769307
E084_133561,0.2300993
E084_133574,0.63471824
E084_133597,-1.3032296
E084_133606,-0.6515428
E084_133612,-0.85803163
E084_133619,-1.9529233
E084_133627,-1.4462013
E084_133639,1.2892034
E084_133640,-0.17939958
E084_133641,-0.67004555
E084_133657,-0.22401036
E084_133661,-0.35608858
E084_133665,-0.09412329
E084_133678,-0.050837953
E084_133687,-0.38274443
E084_133703,-0.039165318
E084_133704,-1.326204
E084_133706,-1.6414524
E084_133710,-0.11171928
E084_133731,-0.082004145
E084_133739,-0.35586935
E084_133740,0.16995873
E084_133742,-0.046415847
E084_133773,-0.75839454
E084_133789,-0.09667713
E084_133794,-0.04844681
E084_133800,0.013906583
E084_133805,0.09972987
E084_133808,0.02664935
E084_133812,0.24362227
E084_133816,0.90043193
E084_133818,-0.006773754
E084_133835,0.7935535
E084_133858,0.08648033
E084_133863,-0.22762282
E084_133872,-0.059361696
E084_133874,-0.09623543
E084_133878,0.11100256
E084_133884,-0.01270645
E084_133895,-0.9850676
E084_133935,-0.8260367
E084_133937,-1.4608433
E084_133943,0.43782532
E084_133958,0.55054235
E084_133961,1.5679123
E084_133962,0.023257991
E084_133980,0.9877347
E084_133983,-0.93187726
E084_133985,-0.9827048
E084_133997,-0.89389867
E084_134001,-1.6677136
E084_134007,-0.26286948
E084_134013,-2.035487
E084_134014,0.7114589
E084_134020,-0.19372618
E084_134030,0.3525071
E084_134042,0.61962736
