id,expression
E106_180777,-0.6119926
E106_196235,0.2802691
E106_213029,-0.1540381
E106_117505,0.15386166
E106_168916,-0.011477008
E106_139722,2.1571388
E106_68885,-1.3622319
E106_150459,-1.1881047
E106_179761,-0.3634286
E106_157343,0.74841577
E106_113600,0.81748044
E106_148834,-0.290756
E106_135333,-0.61036736
E106_173335,-0.12722981
E106_166501,1.0732296
E106_189430,-0.5526209
E106_236022,-0.2980181
E106_141542,-0.10645528
E106_109445,-0.7451689
E106_138678,-0.042392403
E106_138279,-1.0124468
E106_136002,-1.0972219
E106_254870,1.2145146
E106_129195,-0.67303
E106_102362,-0.81595874
E106_74695,-1.0294836
E106_122644,-0.7300015
E106_139746,0.7565397
E106_171262,-0.7979741
E106_170542,2.5031755
E106_124214,0.5074513
E106_164588,-0.28880256
E106_254726,-1.1066172
E106_171017,-0.8122705
E106_160055,-0.87203467
E106_198739,-0.57677805
E106_158050,2.8027442
E106_108639,2.5759974
E106_100216,-0.7485027
E106_72042,0.022161882
E106_125449,-0.31894243
E106_179564,-0.16791362
E106_4700,-0.851071
E106_164924,1.4410267
E106_188157,-2.1661675
E106_172379,-1.1083791
E106_116977,0.0022366997
E106_174595,-0.9149747
E106_112130,-1.3045626
E106_204653,-0.101090856
E106_154080,-0.55108666
E106_166927,0.689642
E106_112759,-0.588737
E106_178821,-0.7006347
E106_184012,-0.504473
E106_138675,-1.2286994
E106_162814,-1.0742122
E106_217442,-1.4389758
E106_164134,-1.6724119
E106_249679,-1.1306343
E106_153714,1.2049866
E106_164330,-0.569553
E106_165813,-0.05802583
E106_188997,0.6278744
E106_135324,-0.9070345
E106_99260,-0.14892986
E106_166415,-0.3212725
E106_101695,0.30801192
E106_139496,-0.3638491
E106_198715,0.8270344
E106_118200,-1.131931
E106_113273,-0.13958868
E106_182572,-1.326461
E106_132478,-0.03594195
E106_182782,-0.9296391
E106_205457,-0.4758846
E106_121769,0.8090933
E106_204538,-0.17091453
E106_196730,-1.4486458
E106_146112,4.8962936
E106_82805,-1.3234637
E106_215397,-0.8337989
E106_155875,-0.63752365
E106_102606,-0.99450123
E106_88992,-1.5155392
E106_183036,-0.915836
E106_114251,-0.29619646
E106_115540,0.042068314
E106_173611,-0.43295434
E106_236699,1.0951052
E106_145725,-0.10437761
E106_124207,0.17145357
E106_140832,1.1227658
E106_128915,-0.10794328
E106_139970,-0.3374768
E106_173762,1.4105383
E106_59377,-0.58299106
E106_83097,-0.8243678
E106_241258,1.0263375
E106_134014,0.08723511
E106_177096,0.9733575
E106_235978,0.13435048
E106_12963,-0.4761419
E106_215262,-0.3010248
E106_165525,-1.2507328
E106_133063,0.17989382
E106_197093,0.3139137
E106_187601,-1.1475842
E106_124216,-0.4219024
E106_204186,-1.0321721
E106_99769,-0.70219254
E106_164609,-0.60390157
E106_167566,-0.32062066
E106_130856,1.8816437
E106_49449,-0.56535566
E106_256050,0.49716127
E106_54965,-0.29185063
E106_146122,-0.27492958
E106_187954,0.47262686
E106_100014,-1.7543542
E106_142252,0.8742886
E106_181638,-1.0387939
E106_143977,-1.4252653
E106_23191,-1.4447658
E106_213401,-1.9406332
E106_12211,0.31326747
E106_126457,0.25910813
E106_135976,-0.61161125
E106_141543,0.17412217
E106_173418,-0.66662824
E106_196843,2.3388195
E106_171867,-0.46535805
E106_132950,0.56045955
E106_169126,-0.6170021
E106_156787,-1.577393
E106_147576,-1.4498701
E106_146221,-0.91288626
E106_89063,-0.812295
E106_107742,-0.19340722
E106_111725,2.3305998
E106_186439,-0.19343299
E106_171051,-0.19769213
E106_206538,-0.23030894
E106_204060,-0.8966522
E106_157303,0.9094602
E106_197822,-0.31713846
E106_112053,-0.079496324
E106_176293,-1.2038765
E106_198010,-0.42463794
E106_184635,-0.42446804
E106_104419,0.27268913
E106_150773,-0.6440832
E106_147485,-0.18758002
E106_77150,1.9585853
E106_165716,-1.5525568
E106_203684,0.50816005
E106_188305,-0.10107995
E106_204381,-0.6470436
E106_185097,-0.020362698
E106_49089,-0.8110184
E106_82153,-0.2739202
E106_135773,1.0298553
E106_163795,1.6060525
E106_136982,-1.5329977
E106_129946,-1.3511271
E106_196976,-0.5387331
E106_185291,0.3781674
E106_149923,0.278214
E106_256683,-0.5768591
E106_123643,-0.35104272
E106_125954,0.44959483
E106_22567,-0.54607403
E106_144741,-0.3035352
E106_255062,-0.8018173
E106_120054,-0.4288553
E106_86200,-1.9190522
E106_197763,-1.4192944
E106_188888,-0.2260088
E106_170379,-0.5534476
E106_169607,-1.6448103
E106_176542,0.42917836
E106_163131,0.50401765
E106_233527,-0.12135292
E106_164434,-0.34342098
E106_186522,-0.36701554
E106_162804,-1.5140905
E106_181392,-0.4857192
E106_179909,-1.1222863
E106_118322,-0.3509568
E106_152382,-0.96110934
E106_168575,-0.7350525
E106_117069,-0.28392714
E106_224712,-0.46201506
E106_82781,-0.91455185
E106_10818,1.341265
E106_174950,-0.7268226
E106_99250,-0.18196623
E106_122873,0.05706588
E106_107679,-1.9211435
E106_112972,1.9323204
E106_198062,-0.25453717
E106_127325,-0.16171063
E106_151718,-1.5371302
E106_185056,-0.3262585
E106_102098,-1.2185025
E106_46651,-0.69335115
E106_125652,-0.2821679
E106_215529,-0.09885028
E106_164256,-0.5029135
E106_138768,-1.484841
E106_205413,0.78957105
E106_125637,0.31532106
E106_140465,-0.7333886
E106_123143,-0.26951593
E106_197696,0.3633252
E106_149532,-0.36246914
E106_64932,1.0965942
E106_66697,-0.9089645
E106_169946,-1.3145931
E106_103222,1.5562086
E106_168894,-0.4067899
E106_87495,-1.3409657
E106_8710,-1.801037
E106_178404,0.34939617
E106_149575,-1.0054913
E106_162522,4.155929
E106_112576,0.93867606
E106_259664,-0.013009321
E106_163874,5.822331
E106_173213,-0.489891
E106_181355,-0.16835612
E106_142512,-0.93044674
E106_78098,-0.0119899195
E106_117899,0.87007666
E106_166086,-0.7931048
E106_115762,1.4266323
E106_11243,0.77191496
E106_143437,-0.43469256
E106_83750,-0.24003936
E106_166452,-0.88004804
E106_136872,-0.09235071
E106_83457,0.085455865
E106_172053,0.48777243
E106_169223,0.86912614
E106_171056,-0.89504915
E106_175595,-0.6169121
E106_185565,-0.4655654
E106_168394,2.2731628
E106_106723,-1.6684364
E106_143845,-1.0316485
E106_115607,-0.055649973
E106_197446,0.21509333
E106_111845,-1.9569225
E106_136688,-0.3398753
E106_122176,0.8888352
E106_137513,0.048144538
E106_153815,1.8633238
E106_100897,1.3269248
E106_82175,-0.72098005
E106_102763,-1.2430847
E106_119723,-0.6230817
E106_138069,-0.45645103
E106_131381,-0.972909
E106_137821,-0.2725032
E106_74590,0.09474794
E106_242441,-1.1339519
E106_181523,0.5981183
E106_102802,-0.6190521
E106_182544,2.0189257
E106_105339,1.497303
E106_74219,-1.6945875
E106_186020,-0.54804295
E106_213619,0.057791837
E106_63176,2.351897
E106_174238,-0.2237315
E106_177917,-0.53421223
E106_237541,-0.23622145
E106_171487,-0.07578629
E106_160408,2.682264
E106_99385,1.0821221
E106_142864,0.29470956
E106_136052,0.6397675
E106_115839,-0.8670839
E106_198937,-1.1807088
E106_93167,-0.10138798
E106_105135,1.4873741
E106_92439,-0.6686661
E106_204524,-0.63726526
E106_155324,0.30441722
E106_166526,1.3137802
E106_184697,-0.9280499
E106_175003,-0.18970686
E106_204790,-0.1822707
E106_138942,-0.84124947
E106_25293,2.9360127
E106_171840,-0.2503862
E106_102317,-1.2267865
E106_100298,-0.378519
E106_16082,-0.9904597
E106_49769,-1.6277252
E106_148803,0.5696738
E106_185112,2.2254028
E106_189325,2.8028984
E106_165091,-0.1175213
E106_197951,-0.11253825
E106_255561,-0.34211433
E106_176165,-0.86932236
E106_167550,-2.3879972
E106_180257,-0.8413797
E106_214013,-0.12912281
E106_183044,0.26986688
E106_204848,-0.052818753
E106_223953,-0.9580091
E106_163902,-1.9062808
E106_125726,-0.7471432
E106_159720,-0.2513668
E106_138185,0.07402665
E106_162643,-0.45160902
E106_156804,1.1664847
E106_243989,-0.73807293
E106_116871,2.9643314
E106_102302,-1.1555552
E106_183844,-0.10206599
E106_163694,-0.25722152
E106_168268,1.1095638
E106_160050,-0.4026453
E106_57657,2.872976
E106_215067,1.7560576
E106_137496,0.25649336
E106_131002,-0.6767361
E106_175866,-1.162
E106_148606,-0.062212855
E106_124541,-0.19849345
E106_206530,-1.1250486
E106_133275,2.462872
E106_197603,-0.6147377
E106_171217,-0.19773945
E106_103485,2.2800844
E106_165238,0.28470367
E106_148143,-0.65477955
E106_204962,-0.49636382
E106_124466,0.58775866
E106_162231,0.35932323
E106_168078,-1.589334
E106_173852,-0.23918039
E106_174899,-0.17766185
E106_118503,4.108299
E106_136448,-1.0277646
E106_104112,-0.17459078
E106_166471,-0.39661524
E106_159217,-0.79463315
E106_169116,0.00041024387
E106_169727,-0.263322
E106_101166,-0.41453004
E106_92096,-0.057029232
E106_99625,-1.2250171
E106_135127,-1.4542208
E106_106400,1.3424902
E106_143921,-0.31360784
E106_149503,-0.23157759
E106_108602,-0.23850268
E106_198089,-0.04364933
E106_116882,-0.83317584
E106_115252,0.043607134
E106_116191,-0.37029314
E106_226174,-0.6569949
E106_253831,-0.21120115
E106_159596,-0.10225169
E106_160223,-0.44105107
E106_84070,-0.6860401
E106_65243,-1.0704588
E106_181135,-1.4798015
E106_103067,1.4467573
E106_198336,0.11449254
E106_125966,-1.340972
E106_126368,1.6155653
E106_71054,0.30792204
E106_100505,-1.019553
E106_77935,-1.0750012
E106_110031,0.050677113
E106_124145,3.0512354
E106_259272,-0.11992825
E106_159761,-1.4482458
E106_196663,0.43047068
E106_100426,-0.17595695
E106_205233,-0.19212091
E106_182687,-0.05902542
E106_116005,1.3380907
E106_129422,-1.0894799
E106_154553,-0.89830554
E106_100796,0.6492343
E106_163050,-0.14906742
E106_131871,-0.11118663
E106_111729,-0.022781298
E106_181585,-1.0660851
E106_102471,-0.60469455
E106_183346,-0.78370523
E106_71553,-1.3600464
E106_183495,-1.5292686
E106_214814,-0.24563627
E106_115419,0.9134927
E106_182952,0.29496643
E106_138078,-1.9040163
E106_121060,3.1159482
E106_107447,0.07711783
E106_213599,-0.4963773
E106_124664,1.2841203
E106_255423,0.32190657
E106_253304,-1.2995356
E106_177731,1.4400557
E106_151575,0.64716935
E106_228716,-0.39421237
E106_164002,-1.3949142
E106_164180,0.4436963
E106_176302,-1.1059196
E106_132669,1.0375922
E106_184343,-1.1024206
E106_159788,-0.6613406
E106_122779,-0.60457426
E106_107872,-0.7094473
E106_174792,-0.40858626
E106_222000,-0.028688565
E106_170322,-1.5453174
E106_166377,-0.87433434
E106_213551,0.7611233
E106_172197,1.098022
E106_188959,2.1288433
E106_39650,0.37884143
E106_8324,-1.2517395
E106_77044,0.87116116
E106_170074,-0.093552686
E106_110042,2.8055868
E106_242247,0.0025473163
E106_26559,-1.4297053
E106_138738,-0.7101592
E106_134108,-0.59679574
E106_86619,-0.9511373
E106_121691,0.725498
E106_140519,-0.24114557
E106_132122,-1.2872941
E106_152256,1.345179
E106_173039,1.9393076
E106_101180,-1.4339201
E106_239697,0.35521707
E106_177042,1.7646058
E106_156206,1.5277708
E106_100522,-1.0829656
E106_90316,0.91754234
E106_188130,-1.6500487
E106_100241,1.0686498
E106_228727,0.44918647
E106_171448,0.58449095
E106_124613,0.0124368
E106_129673,-0.25507173
E106_158955,-0.7046399
E106_152217,-1.4619004
E106_82212,-0.9674546
E106_144455,-0.69991195
E106_174990,-0.20246735
E106_144771,-0.016743056
E106_161021,-0.37782744
E106_132965,1.9027913
E106_32444,0.3882076
E106_178033,-0.6341242
E106_71889,-1.3876805
E106_180479,-0.6960157
E106_116138,-0.79671067
E106_179057,-0.15724349
E106_177464,-0.07682899
E106_185010,-1.5559163
E106_179546,-0.06778577
E106_129214,-0.6157961
E106_169515,-0.7297068
E106_197016,-1.1313007
E106_145920,-0.47127777
E106_184227,-0.33922756
E106_75089,0.29631886
E106_148814,0.036679357
E106_184949,-0.6025273
E106_131149,1.3357713
E106_143786,0.28955367
E106_135912,-0.86037683
E106_147168,1.675627
E106_118971,2.5703626
E106_146094,1.1590307
E106_164393,0.03754457
E106_83067,-0.23807564
E106_142973,-0.11745905
E106_177576,-0.4945697
E106_8118,-0.34883425
E106_105821,-0.51308626
E106_151967,-0.16360039
E106_147118,-0.50177795
E106_102468,-0.32641423
E106_72210,-0.44479698
E106_160972,0.31239808
E106_115548,2.308374
E106_114279,0.008742109
E106_170917,-0.07738055
E106_139719,-1.4237885
E106_256530,-0.9673084
E106_215277,-0.6858795
E106_99999,1.5712748
E106_197170,-0.11401713
E106_168993,-2.1448398
E106_159216,-0.53331566
E106_179918,0.8410164
E106_165164,0.0066263266
E106_160321,-0.26119143
E106_172936,2.5489137
E106_160111,-0.9743287
E106_104879,-0.37647036
E106_197111,0.40843287
E106_123545,-0.015261408
E106_145113,3.8878467
E106_135436,-0.052799802
E106_147526,-1.2030044
E106_166136,0.46266866
E106_33100,0.41276804
E106_213512,-0.4505825
E106_119408,3.837952
E106_7866,0.06583452
E106_184895,-0.40973192
E106_188124,-0.1543862
E106_176393,-0.5501116
E106_253258,-0.7703221
E106_42980,0.38399985
E106_140043,-1.347195
E106_170373,-0.5908508
E106_61676,-0.92094934
E106_145934,-0.056807637
E106_139155,0.11936213
E106_176771,-0.31525302
E106_172345,1.0122449
E106_104549,0.33554587
E106_120899,1.4749817
E106_144724,-0.5775767
E106_167383,-0.58013874
E106_180611,-1.0855483
E106_184029,-0.3420831
E106_162998,-0.4302321
E106_253320,-0.84969366
E106_187720,0.098676436
E106_160688,-0.8687668
E106_196581,-1.7974503
E106_124574,-0.88360393
E106_106610,-1.0290883
E106_144668,-0.38089514
E106_146409,-0.18858334
E106_157107,0.06262115
E106_174255,-0.066899434
E106_180376,-0.80995333
E106_162722,-1.1756794
E106_63854,-0.28443146
E106_167037,-0.5193264
E106_181090,1.3069304
E106_117640,0.89730835
E106_80224,-0.27675134
E106_44524,0.02448035
E106_108932,-1.3578503
E106_162882,1.2490159
E106_132357,-0.5629245
E106_125207,-0.91386086
E106_101200,-0.48141924
E106_168509,0.023313742
E106_110497,0.068790466
E106_114544,-0.24949193
E106_77420,-0.010404766
E106_172244,-1.7465427
E106_188313,2.7395117
E106_176731,-0.827558
E106_106636,1.9829773
E106_137801,4.261529
E106_133246,-0.53180057
E106_214871,-0.07237747
E106_167635,-0.8348033
E106_134917,-1.3486093
E106_158246,-0.92997587
E106_157542,-0.9152011
E106_169951,0.84979606
E106_120158,-1.4545996
E106_65600,-1.2880155
E106_36054,-0.8276131
E106_170236,-0.71233696
E106_196497,-1.5181974
E106_164543,0.81672597
E106_214021,1.1508205
E106_104973,-1.3061355
E106_88038,-0.240096
E106_107736,-2.0395622
E106_14138,-1.6981399
E106_163069,-0.47635406
E106_121406,-0.89166117
E106_81052,-0.4420352
E106_143434,-1.2399962
E106_144848,-1.3034428
E106_115902,0.1371232
E106_168671,0.06967486
E106_116754,0.051852588
E106_246223,0.94290763
E106_139044,0.1805536
E106_182405,-0.01868727
E106_127554,-0.49297053
E106_197813,0.120808035
E106_198021,-0.93831533
E106_151917,-0.7936927
E106_103544,-1.4276172
E106_167779,-0.21322538
E106_204231,0.7633441
E106_86598,-1.0323186
E106_86544,4.0113173
E106_165409,-0.16237909
E106_198435,2.2178292
E106_142188,-0.66642576
E106_176595,-0.3832628
E106_218416,-1.2330549
E106_188785,-0.21033199
E106_169297,-0.3182891
E106_173452,-0.2544987
E106_106355,0.8592106
E106_221857,1.0418868
E106_134873,-0.28257295
E106_109132,-0.58726466
E106_100034,-0.4627652
E106_204828,-0.13932078
E106_130227,-0.8888888
E106_143761,3.2729156
E106_204439,1.9246236
E106_168612,-0.37111017
E106_179938,-0.090365656
E106_171723,-0.5110823
E106_186377,-0.12591499
E106_10318,2.202114
E106_116299,-1.2993392
E106_184164,0.6650843
E106_60566,-0.4497499
E106_205755,-0.52835536
E106_169836,-0.43360215
E106_166263,-0.6175549
E106_134775,-1.6931381
E106_31081,2.2020195
E106_167880,0.2366631
E106_144476,-1.1347084
E106_182636,-0.75608957
E106_80371,1.2419909
E106_213199,-0.8541864
E106_227164,-0.08778886
E106_168003,2.0163689
E106_65183,-2.0477571
E106_108278,-0.67986536
E106_184967,-1.1539646
E106_182809,-0.13177522
E106_144671,-0.017643534
E106_175520,-0.33877695
E106_117152,-0.080707826
E106_111860,2.1951041
E106_186480,2.223394
E106_218328,0.112665236
E106_142751,-0.28313762
E106_89248,-0.23004061
E106_189275,-0.21795042
E106_116815,0.29947957
E106_184916,-2.3832479
E106_136158,1.6794491
E106_171357,-1.1700923
E106_235878,-0.3225174
E106_153233,-0.28770813
E106_213859,-0.4655868
E106_28839,-0.102727436
E106_136542,1.9972718
E106_85231,-0.59287155
E106_141741,0.037651524
E106_168830,-0.9055135
E106_123240,2.4605103
E106_113100,-0.23879543
E106_124422,0.96355224
E106_110975,-1.4555334
E106_186998,-0.39492628
E106_111665,-1.251683
E106_141556,-1.8688172
E106_250038,0.050618935
E106_168517,-1.670925
E106_125124,-1.0274627
E106_164654,0.07171452
E106_145911,-0.618545
E106_72135,-1.0225077
E106_178105,-1.6677197
E106_137575,0.643566
E106_232859,-0.6949846
E106_165060,0.24937788
E106_167705,0.27200347
E106_173281,1.9477223
E106_153551,0.14728889
E106_179002,-0.9480461
E106_257046,-0.3315752
E106_140682,0.32318598
E106_107165,-0.1563585
E106_160948,0.30433518
E106_159917,-0.22743025
E106_170122,-0.28592595
E106_255154,-0.14481306
E106_90863,-1.3203505
E106_152672,-0.33929175
E106_102554,-0.10914957
E106_185842,-0.022580177
E106_180694,-0.4037359
E106_155506,0.5620665
E106_101337,2.004222
E106_129245,0.37560597
E106_173467,0.17776263
E106_104524,-0.95218474
E106_181061,-0.20970851
E106_186281,-0.4275171
E106_114353,-0.18733059
E106_164626,1.947534
E106_107937,-1.4394119
E106_236446,-0.5334197
E106_164418,-0.10302902
E106_206483,0.00869067
E106_145284,-1.6888896
E106_104687,2.5348387
E106_6704,0.23165327
E106_115649,0.9310137
E106_159263,-1.5402467
E106_60656,-1.3783698
E106_119537,0.9696618
E106_248713,-0.4751215
E106_159461,1.5075976
E106_158195,1.9814148
E106_183150,-1.4268528
E106_111186,-1.9119295
E106_221887,-0.23596935
E106_166341,-0.68478405
E106_188921,-0.7630817
E106_155287,1.3363419
E106_184347,-0.7914273
E106_115170,1.734187
E106_112701,0.25697958
E106_67840,-1.8805561
E106_175215,2.9095209
E106_136205,0.03805679
E106_107185,2.9216256
E106_197579,-0.7924681
E106_176022,1.412487
E106_166105,-0.37033126
E106_158869,-0.960272
E106_160410,-0.94543064
E106_136573,1.776311
E106_143919,-0.7251438
E106_170632,-0.19612192
E106_101871,-0.14364609
E106_187595,0.23169015
E106_256713,-0.17074421
E106_186166,-0.862273
E106_160844,-0.7217468
E106_165186,-0.95366174
E106_229729,-1.4016669
E106_85274,0.54396725
E106_204661,-0.0808664
E106_122705,-1.4164845
E106_136738,-1.1024779
E106_182175,-1.0050422
E106_93100,-0.25022712
E106_146215,-0.06612417
E106_100603,-1.2956879
E106_100578,-1.7418972
E106_113889,-0.4184525
E106_126759,-0.37507743
E106_196504,-1.6457865
E106_204533,0.2731266
E106_163644,-1.3097603
E106_142224,-0.23342556
E106_162639,-1.9395084
E106_164916,-0.3084925
E106_158887,-0.3016643
E106_112319,-1.3538203
E106_148672,0.032612465
E106_48162,0.9135754
E106_102230,-0.46406984
E106_173905,-0.5318061
E106_173917,0.48930848
E106_113209,-0.2170324
E106_213799,-0.5930452
E106_178110,-0.92344487
E106_205177,0.029038973
E106_161920,-1.2032743
E106_116991,0.39320153
E106_139726,-1.0448529
E106_167315,-0.15972824
E106_153786,-1.2260829
E106_185055,-0.82189006
E106_120549,-1.1516018
E106_196407,-0.15854849
E106_185163,-1.1815012
E106_138363,-0.23827109
E106_178752,-1.4377811
E106_116266,-0.20457418
E106_80200,0.0772108
E106_143774,2.679618
E106_198053,-1.3478581
E106_107611,-0.49730402
E106_162989,-0.22686306
E106_167985,-0.84889734
E106_119326,-0.16638634
E106_133028,-0.87632424
E106_158467,-1.51867
E106_213030,-0.3814162
E106_197497,0.0056763142
E106_85998,-0.0077139027
E106_145506,-1.1625757
E106_246366,1.5581502
E106_259363,-1.4935951
E106_169393,-0.07014683
E106_196312,-0.93775904
E106_162063,-1.8478281
E106_175155,3.1625922
E106_126243,0.5135275
E106_106560,0.6618246
E106_112902,2.0218127
E106_185043,1.9768264
E106_159189,-0.19367677
E106_181722,-0.03937228
E106_6007,1.8007374
E106_197172,-0.3457836
E106_131196,-1.6977248
E106_104938,-0.2762671
E106_233812,-0.18557051
E106_134996,-0.37517047
E106_104872,1.2803112
E106_116120,0.032964468
E106_136986,0.8849945
E106_107815,-1.662914
E106_196872,-1.5980039
E106_138315,-0.26011735
E106_116574,1.2852829
E106_164932,-0.64393944
E106_160214,-0.6871814
E106_183876,-0.4912559
E106_70190,1.4427536
E106_123388,-1.8486178
E106_119778,-0.7989617
E106_115339,0.33503693
E106_68394,-1.4448752
E106_179751,-0.6031593
E106_183281,-0.34879857
E106_146282,-1.5311091
E106_162817,-0.8674746
E106_186453,-0.12177939
E106_122254,-0.840818
E106_215218,-0.99709415
E106_180357,1.0210555
E106_173093,-0.80872273
E106_198774,-0.1046844
E106_186648,-1.2863636
E106_68784,-0.3124696
E106_144048,-1.1658992
E106_115232,0.92593163
E106_146859,1.4790051
E106_125037,0.11312567
E106_146872,-0.97696173
E106_123395,0.51963806
E106_129864,-0.12748897
E106_172014,-0.32573342
E106_137843,-0.27448633
E106_38358,1.4240273
E106_54598,-0.9293384
E106_153721,0.6059708
E106_133805,0.9120837
E106_166188,0.9564497
E106_133226,-0.6282759
E106_196862,0.12900843
E106_132522,0.3049187
E106_154781,-0.7918944
E106_179698,1.1395364
E106_259075,3.069717
E106_158321,-1.0101029
E106_187257,0.84565234
E106_185104,-1.6812032
E106_103196,0.86869943
E106_147082,-0.03591462
E106_145391,-0.75537324
E106_157168,-0.54062486
E106_56998,-0.5128223
E106_131484,-0.67316186
E106_149534,-0.0078297295
E106_164985,-1.592993
E106_164933,-0.9559006
E106_130311,0.04125207
E106_173083,0.7178818
E106_116679,-0.9721184
E106_135070,-0.16433391
E106_121797,0.964623
E106_179088,-0.44079083
E106_148343,1.4733747
E106_171094,-0.35571265
E106_119737,-0.66307586
E106_156469,-0.10803363
E106_159714,-0.7051463
E106_107954,-1.3764138
E106_154146,-1.084023
E106_186088,-0.23104793
E106_206532,-0.48240244
E106_132716,-0.576327
E106_5961,-0.6447158
E106_168661,-0.3165866
E106_171365,-1.5501401
E106_149054,-0.90322566
E106_189266,0.63663554
E106_21488,-1.0575247
E106_154227,-0.3828325
E106_135899,1.0098436
E106_27847,-0.8647334
E106_140464,3.105892
E106_15592,0.04293609
E106_175746,-0.09578657
E106_166922,0.35458937
E106_251369,-0.70419127
E106_111961,-0.18373147
E106_178882,-0.1332381
E106_137038,-0.16243179
E106_152082,-1.7142456
E106_172660,-1.7963389
E106_121864,-1.2749528
E106_127580,-0.8005774
E106_196700,-1.9207734
E106_255986,-0.614663
E106_176884,-0.5759511
E106_116497,0.37242484
E106_136449,-1.1818585
E106_100427,-1.0703919
E106_167258,-0.08498971
E106_63169,1.2380532
E106_186104,-0.98586893
E106_153093,-1.1108364
E106_118762,-0.55842996
E106_166272,0.54417646
E106_124198,-0.89114875
E106_162144,-1.6672827
E106_134824,-1.0860108
E106_70808,-0.44076204
E106_100121,-0.077401094
E106_100095,-0.28506023
E106_182674,-0.3764429
E106_164344,0.08483955
E106_38002,-0.32464948
E106_166275,-1.1002548
E106_122507,-0.7377292
E106_143924,-0.28154448
E106_136888,2.505063
E106_256061,-0.4295681
E106_174804,1.0222445
E106_100033,-1.3824124
E106_181222,-0.0642606
E106_119004,2.4145045
E106_109390,-0.7990455
E106_149328,-1.0756384
E106_188396,1.1647614
E106_107758,0.7051273
E106_259576,2.8986647
E106_152601,0.03783738
E106_179029,-0.3486759
E106_205212,-0.5227841
E106_136929,-0.5916198
E106_122543,-1.3014007
E106_70759,-1.528541
E106_86189,-1.2062117
E106_112182,-1.1696155
E106_172458,-0.58063734
E106_128285,-0.18785101
E106_119048,2.1165416
E106_103546,-0.19181351
E106_178252,0.3336287
E106_177462,-0.09083061
E106_127585,-1.5814009
E106_100147,-0.9313964
E106_177192,-1.9866648
E106_173011,1.4961847
E106_151079,-0.5509045
E106_154743,0.28032637
E106_118702,-0.4967367
E106_258865,-1.8612437
E106_4897,-0.7475949
E106_163900,-0.55588657
E106_160801,-0.68325955
E106_198408,1.5577006
E106_137819,-0.17013554
E106_123562,-1.031597
E106_118113,-0.05466321
E106_125319,-1.4272269
E106_134825,-0.62439394
E106_223551,-0.48555076
E106_197177,-0.17393535
E106_196600,-0.091420636
E106_113643,0.12912315
E106_217236,-0.3170992
E106_251569,-1.5927379
E106_110665,0.6096639
E106_100362,-0.22216725
E106_183010,-0.95775086
E106_137185,-0.28351367
E106_155592,-0.110425465
E106_140534,-1.591285
E106_168887,-0.60708714
E106_171790,0.03284742
E106_166961,-0.6124921
E106_255302,-0.37437296
E106_106392,0.23307486
E106_151650,-0.9036371
E106_162383,0.2051502
E106_158604,-0.6778397
E106_122694,0.9156085
E106_123411,-0.36107635
E106_163116,-0.79889566
E106_83782,-0.2807688
E106_140575,1.8296815
E106_178093,-0.475666
E106_156510,0.41766307
E106_173193,1.8690352
E106_231738,-0.2516417
E106_163634,-0.18661347
E106_151005,-0.06676414
E106_197360,-0.644408
E106_137822,-0.088272534
E106_82556,-1.1779003
E106_138772,-0.46206284
E106_185345,-0.86520016
E106_93009,-1.7181885
E106_168056,0.8422197
E106_124731,-0.43708712
E106_148484,-1.2701212
E106_188747,0.3266111
E106_179058,-1.3030443
E106_65518,1.7934322
E106_104231,-0.33585477
E106_111886,0.107759744
E106_36473,-0.18484697
E106_174939,-1.4805317
E106_135540,-0.39854786
E106_196361,-1.0890737
E106_149577,1.3656907
E106_51382,0.56084454
E106_115165,0.115669966
E106_242180,-0.11168538
E106_130720,-1.7237227
E106_154556,-0.35454485
E106_112685,-1.087506
E106_164045,-0.2979834
E106_186205,-0.20760572
E106_111704,-0.23498808
E106_51009,-0.76906466
E106_213967,-0.9192895
E106_177000,2.7234898
E106_205002,-0.56145155
E106_157782,-0.98582727
E106_124678,-0.070635535
E106_119938,-0.74212295
E106_125895,-0.23433097
E106_257028,-1.4050548
E106_249319,-0.1108226
E106_135902,-0.5321357
E106_172500,0.9425568
E106_139438,-1.5315769
E106_158125,1.1991297
E106_156299,-1.5244186
E106_172733,-0.2183625
E106_172530,1.153893
E106_130921,0.90391284
E106_10322,1.039758
E106_81148,-0.44939232
E106_184956,-0.9066651
E106_198046,-0.53177625
E106_106524,0.16434006
E106_187699,-0.47568268
E106_198876,1.1257272
E106_175792,-0.8612602
E106_126773,-0.54356825
E106_205268,0.21885253
E106_105486,-0.6885203
E106_183682,-1.7350929
E106_130598,-0.82713985
E106_155974,-0.29161558
E106_166819,0.6445634
E106_125850,-0.767988
E106_65717,0.06357655
E106_198056,-2.0137472
E106_5020,-0.42032224
E106_221818,-1.1444275
E106_148841,0.46771178
E106_197444,-0.37504834
E106_136940,-0.8102509
E106_105698,1.0806332
E106_147421,-0.8794506
E106_101294,1.6187375
E106_240871,0.17779058
E106_143340,-0.653011
E106_114745,0.36891758
E106_74319,-1.6284927
E106_257242,3.3559778
E106_104671,-0.67130643
E106_49192,0.21486533
E106_166183,-0.27601382
E106_108256,1.4668744
E106_166855,-0.37081894
E106_211450,0.16742103
E106_74964,-0.3331445
E106_49759,-0.8089467
E106_7516,-0.57206017
E106_128594,-1.4876894
