id,expression
E096_104371,0.078341514
E096_104375,-0.5677689
E096_104381,-0.37274754
E096_104388,0.99690944
E096_104408,-0.0042942115
E096_104412,0.36735
E096_104413,-1.052301
E096_104415,0.9985436
E096_104419,-0.4373513
E096_104427,0.7715622
E096_104432,0.63002217
E096_104435,0.29075634
E096_104442,-0.75515324
E096_104447,0.06768798
E096_104450,0.073643915
E096_104472,-2.2619507
E096_104490,0.5602421
E096_104497,-0.9130208
E096_104517,-0.90019757
E096_104518,0.24753009
E096_104522,-0.58142364
E096_104524,-1.6253428
E096_104529,-0.08181422
E096_104537,0.1651813
E096_104549,0.04762554
E096_104611,-0.6138746
E096_104613,-0.46283013
E096_104626,-0.6879768
E096_104635,-1.3230447
E096_104643,0.19729362
E096_104660,0.62412083
E096_104671,0.4297247
E096_104679,0.0005999564
E096_104687,0.05100245
E096_104689,0.643034
E096_104695,0.57797927
E096_104714,-0.2762045
E096_104722,0.0034649903
E096_104723,0.058489457
E096_104728,-0.1376716
E096_104731,-1.2344142
E096_104738,-2.1598668
E096_104755,0.052022807
E096_104756,-0.4704078
E096_104760,-1.270828
E096_104763,1.0753529
E096_104765,-1.3776588
E096_104774,0.08774737
E096_104783,-1.3508588
E096_104804,1.2886041
E096_104805,0.26795593
E096_104808,-0.07583753
E096_104812,-1.5097005
E096_104814,-1.0825659
E096_104818,-1.3459598
E096_104823,-0.19483739
E096_104824,-2.1395295
E096_104825,1.0644488
E096_104826,-0.70164096
E096_104827,-0.12869729
E096_104833,-1.5705897
E096_104835,-1.0636084
E096_104848,-0.5831367
E096_104852,-0.22424571
E096_104853,-1.4225769
E096_104856,-0.97720337
E096_104859,-1.0821928
E096_104863,-0.7474292
E096_104866,-0.3101814
E096_104870,-0.08924646
E096_104872,0.5134615
E096_104879,-0.23431444
E096_104880,0.21807224
E096_104881,-1.0323961
E096_104883,-0.35219988
E096_104884,-1.3487536
E096_104885,-1.3640313
E096_104886,-0.36193472
E096_104888,-0.8961668
E096_104889,-2.6664293
E096_104892,-0.36455306
E096_104894,-0.092339955
E096_104899,-1.7336208
E096_104901,-0.47867543
E096_104903,-1.1480008
E096_104907,-1.6934164
E096_104915,0.4476327
E096_104921,-0.7669209
E096_104936,0.78757364
E096_104938,-0.18813987
E096_104941,-0.5250312
E096_104946,-0.5233332
E096_104951,-1.817961
E096_104953,-0.74399304
E096_104957,-0.10707698
E096_104960,-1.8135101
E096_104967,1.3856386
E096_104969,0.16003193
E096_104970,0.040940654
E096_104972,0.0638728
E096_104973,-0.40894207
E096_104974,0.14562173
E096_104976,-1.0621672
E096_104979,-0.85339534
E096_104980,-0.7089052
E096_104983,-1.2701988
E096_104998,-1.7065381
E096_105011,-2.728428
E096_105048,-1.267693
E096_105053,-0.21085721
E096_105058,1.0585135
E096_105063,-2.0734618
E096_105072,-0.56660444
E096_105085,-1.1039679
E096_105088,-0.67672014
E096_105122,0.0028244788
E096_105127,-0.77780944
E096_105131,0.04654072
E096_105135,-0.23632084
E096_105136,0.3683648
E096_105137,-2.394304
E096_105141,-0.1476097
E096_105143,0.009440545
E096_105146,-0.95906097
E096_105171,0.568923
E096_105173,-1.5241086
E096_105176,0.12078152
E096_105185,-0.632789
E096_105186,-0.11463698
E096_105197,-1.810407
E096_105204,-0.4978545
E096_105219,-0.260319
E096_105221,-0.505599
E096_105223,-0.40146562
E096_105227,2.4227927
E096_105229,-1.1252137
E096_105245,-1.300471
E096_105246,-0.35644582
E096_105248,0.17492215
E096_105251,-0.51542753
E096_105254,0.88181
E096_105255,-0.9756557
E096_105258,-1.7739353
E096_105261,0.24979012
E096_105270,-0.8205195
E096_105278,-0.23625056
E096_105281,-1.355096
E096_105287,-1.0624462
E096_105289,-0.37479448
E096_105290,-1.5302165
E096_105298,-1.0682303
E096_105321,-0.024290323
E096_105323,-1.4342246
E096_105325,-0.8078408
E096_105327,-0.8570589
E096_105339,1.0314206
E096_105341,3.7939293
E096_105355,-1.2496713
E096_105357,-0.2219678
E096_105366,0.085491456
E096_105369,-0.055509396
E096_105370,-0.016808735
E096_105371,-0.3926274
E096_105374,0.20763093
E096_105376,-2.1405818
E096_105379,-1.3233418
E096_105383,-0.5006677
E096_105388,-0.38453045
E096_105392,-0.083435565
E096_105393,-0.12676561
E096_105397,-0.44266036
E096_105398,-1.4834027
E096_105401,1.5798365
E096_105402,1.76881
E096_105404,1.5235772
E096_105409,-0.83111197
E096_105419,-1.2013628
E096_105426,-2.3346999
E096_105427,-0.25891012
E096_105429,-0.2403979
E096_105443,0.16756013
E096_105447,-1.4735112
E096_105464,-0.7132482
E096_105467,-0.2994012
E096_105472,-1.3645583
E096_105479,-0.56978625
E096_105483,0.7820691
E096_105486,-1.0805155
E096_105492,-0.1266915
E096_105497,-0.56926644
E096_105499,0.9029981
E096_105501,0.30467677
E096_105509,-0.20694739
E096_105514,0.41117933
E096_105516,-2.0609214
E096_105518,-0.96349454
E096_105519,-0.121556215
E096_105520,-1.6983503
E096_105523,0.7942183
E096_105538,-0.6857798
E096_105549,0.016104335
E096_105550,-0.8013976
E096_105552,-1.1976643
E096_105556,-1.5925353
E096_105559,-0.22995022
E096_105568,-0.9799513
E096_105576,-1.7306597
E096_105583,-2.151065
E096_105605,-1.0116675
E096_105607,-0.6364133
E096_105610,-1.8573998
E096_105612,-0.7580781
E096_105613,-1.0378009
E096_105617,0.009265966
E096_105618,0.82380724
E096_105619,-0.2972872
E096_105639,-0.19775234
E096_105641,-0.1614431
E096_105642,-0.47824907
E096_105643,1.2878047
E096_105647,-2.29676
E096_105649,-1.4310875
E096_105650,-0.09096999
E096_105655,-1.7268344
E096_105656,-0.8595232
E096_105662,-0.9509004
E096_105663,-1.114921
E096_105664,-0.4865995
E096_105668,-0.13437267
E096_105669,-2.0296204
E096_105671,-1.2936387
E096_105672,-0.5796702
E096_105675,0.056919627
E096_105676,-1.8997443
E096_105677,-1.0605812
E096_105679,-0.16030438
E096_105695,-0.51015
E096_105696,-1.4881475
E096_105697,-1.3878886
E096_105698,-0.007973115
E096_105699,-0.42581168
E096_105700,-1.0397189
E096_105705,0.6941
E096_105707,-1.4268894
E096_105708,0.33273715
E096_105711,-0.18016762
E096_105717,-1.3250204
E096_105722,-1.1392837
E096_105723,-1.39187
E096_105726,-1.3560672
E096_105732,-0.4353451
E096_105737,-0.02167491
E096_105738,-1.203058
E096_105750,0.032568354
E096_105755,1.0327129
E096_105767,-0.7659449
E096_105771,-2.2693954
E096_105778,-0.49543604
E096_105784,-0.055231664
E096_105792,-0.9129675
E096_105793,-0.15936215
E096_105808,-0.5112285
E096_105810,-1.6696886
E096_105819,0.19352242
E096_105821,-0.37211815
E096_105829,0.31263673
E096_105835,-0.5042971
E096_105849,-0.06497305
E096_105851,-0.13971159
E096_105852,0.15796396
E096_105854,1.5266099
E096_105855,-0.4678122
E096_105856,0.740581
E096_105865,-0.16982436
E096_105866,-0.6810488
E096_105875,-0.1630456
E096_105877,-0.09550048
E096_105879,-0.37957487
E096_105880,-0.42362162
E096_105887,-0.57370764
E096_105889,-0.03916912
E096_105894,0.9249698
E096_105926,-1.239888
E096_105928,0.047311593
E096_105929,0.016162185
E096_105939,0.93141294
E096_105948,-0.04068147
E096_105953,-0.8692797
E096_105963,-0.51927954
E096_105967,0.036284804
E096_105968,-1.5837805
E096_105971,0.4475736
E096_105976,-1.5124058
E096_105982,-0.407458
E096_105983,-0.79518634
E096_105989,-0.12872463
E096_105991,1.1419874
E096_105993,-0.19125348
E096_105996,0.17111348
E096_105997,-0.7574678
E096_106003,0.58469194
E096_106004,-0.0034177303
E096_106006,-0.20373638
E096_106009,-1.3629687
E096_106012,-0.27595136
E096_106013,0.06841782
E096_106018,-0.69067156
E096_106025,0.5924563
E096_106028,-0.05405408
E096_106031,-1.0558245
E096_106034,-0.5749173
E096_106038,-0.0082578035
E096_106049,-0.7708939
E096_106052,0.78384715
E096_106066,-0.4879063
E096_106069,-0.19921477
E096_106070,0.21455699
E096_106077,-1.6586022
E096_106078,-0.56628686
E096_106080,-0.6203875
E096_106086,-0.38909274
E096_106089,-2.107502
E096_106100,0.8586077
E096_106105,0.047521632
E096_106113,0.43514857
E096_106123,-2.1458619
E096_106125,-0.20294063
E096_106128,0.18622762
E096_106144,-1.1857224
E096_106178,0.012617161
E096_106236,-0.43498608
E096_106244,-1.2635922
E096_106245,-0.15285464
E096_106246,-0.7041629
E096_106258,0.89970905
E096_106261,-0.8581029
E096_106263,-1.4872835
E096_106266,-0.88073564
E096_106268,-1.6319262
E096_106278,-0.9321567
E096_106290,-2.4920971
E096_106299,-0.27241138
E096_106305,-1.3624516
E096_106327,-1.8113014
E096_106328,0.40675598
E096_106330,-1.3646402
E096_106333,-2.4784327
E096_106336,0.71997863
E096_106341,0.04524379
E096_106344,-0.46296084
E096_106346,-1.3897697
E096_106348,-1.5781503
E096_106351,-1.2202541
E096_106355,0.26525062
E096_106367,-1.4149462
E096_106384,-0.3636149
E096_106392,0.01853644
E096_106397,-1.9667183
E096_106399,-0.80334944
E096_106400,-0.13369863
E096_106404,-0.31097427
E096_106415,-1.0376656
E096_106436,-0.31475487
E096_106443,-0.5113072
E096_106459,-0.73694015
E096_106460,-0.2585331
E096_106462,-0.92548233
E096_106477,-0.22806974
E096_106479,-0.6607204
E096_106483,0.11991473
E096_106484,0.04327338
E096_106511,-0.21133682
E096_106524,0.29908577
E096_106526,-0.048422225
E096_106536,0.0063261027
E096_106537,-0.8663638
E096_106538,0.76147527
E096_106541,-0.7406252
E096_106546,0.1772307
E096_106554,0.67626363
E096_106560,1.7252599
E096_106565,0.009643231
E096_106571,-1.4005815
E096_106588,-0.7874263
E096_106603,-0.6022275
E096_106605,-0.43516198
E096_106608,0.02997957
E096_106609,-0.98180443
E096_106610,-1.1493988
E096_106615,-2.6287339
E096_106617,0.44639698
E096_106624,-1.6900095
E096_106628,-2.1213849
E096_106631,0.16529492
E096_106633,-0.03249936
E096_106635,0.5943158
E096_106636,0.57961726
E096_106638,-1.5164458
E096_106665,-0.92056245
E096_106682,-1.0626618
E096_106683,-1.5203251
E096_106686,0.39986235
E096_106688,-0.18165562
E096_106689,-0.9185166
E096_106692,0.22123776
E096_106701,-0.30525553
E096_106714,-0.15637936
E096_106723,-0.71124434
E096_106733,0.7773639
E096_106771,0.7076679
E096_106772,-0.38405985
E096_106780,0.9404738
E096_106785,-0.8013703
E096_106789,-0.45206076
E096_106799,0.24789932
E096_106803,0.5141036
E096_106804,-0.907747
E096_106809,0.008248965
E096_106819,0.44446564
E096_106823,0.24090606
E096_106829,-0.46721527
E096_106852,-0.49126855
E096_106853,-0.04903194
E096_106868,0.12871176
E096_106948,0.1493271
E096_106976,-1.4373261
E096_106991,2.9049082
E096_106992,1.383907
E096_106993,1.3361778
E096_107014,-0.2669926
E096_107018,0.071712665
E096_107020,0.93818134
E096_107021,-0.6606069
E096_107036,-0.110848285
E096_107077,-0.09441334
E096_107099,-0.101725474
E096_107104,0.16429515
E096_107105,-0.121155895
E096_107130,-1.7101154
E096_107140,-0.49321148
E096_107147,-0.22046691
E096_107164,-1.0959966
E096_107165,0.24250957
E096_107175,1.1436958
E096_107185,2.3768208
E096_107186,-0.34768268
E096_107187,-0.30799064
E096_107201,1.9407976
E096_107223,-0.34949583
E096_107242,0.4928094
E096_107249,0.19884491
E096_107262,-0.40543476
E096_107263,1.4758689
E096_107281,-1.4166063
E096_107282,-0.30647707
E096_107290,-0.53170377
E096_107295,-0.19776246
E096_107317,0.66465336
E096_107331,-1.6272732
E096_107338,-1.233679
E096_107341,-1.1609268
E096_107362,-0.6813331
E096_107371,-1.0282108
E096_107372,2.0025477
E096_107404,-1.7146107
E096_107438,2.5939536
E096_107443,-0.71447
E096_107447,0.04670535
E096_107518,-0.9089667
E096_107521,0.97399926
E096_107537,-0.14286223
E096_107551,0.73626024
E096_107554,0.024454948
E096_107560,-0.34842578
E096_107562,-0.361342
E096_107566,-1.1182787
E096_107581,0.118290104
E096_107593,0.08416527
E096_107611,-0.38881218
E096_107614,0.024691112
E096_107623,0.040299963
E096_107625,-0.5328426
E096_107643,-1.0664425
E096_107651,0.16809946
E096_107669,0.17808767
E096_107672,-1.3101112
E096_107679,-0.47097206
E096_107719,2.4226933
E096_107731,0.09758106
E096_107736,-1.7327548
E096_107738,3.3538735
E096_107742,-0.46666315
E096_107745,1.0309083
E096_107758,0.7649084
E096_107771,0.80198866
E096_107779,-0.6076818
E096_107789,-0.81448066
E096_107796,1.0965554
E096_107798,0.95296997
E096_107807,-0.1175375
E096_107815,-1.7343864
E096_107816,-0.651886
E096_107819,-0.53790784
E096_107821,-1.3470995
E096_107829,0.17528073
E096_107831,0.08346837
E096_107833,-1.2301946
E096_107854,0.30941358
E096_107859,-0.67607296
E096_107862,-0.056902066
E096_107863,-0.4634509
E096_107864,0.22273345
E096_107872,-1.0693285
E096_107874,-0.7377807
E096_107882,-1.344525
E096_107890,-0.57812035
E096_107897,0.2451618
E096_107902,-0.45188385
E096_107929,-0.88844025
E096_107937,-0.83610135
E096_107938,-0.3338223
E096_107949,-0.25779524
E096_107951,0.17883128
E096_107954,-1.0609528
E096_107957,-0.24957728
E096_107959,0.46571773
E096_107960,1.4527004
E096_107968,2.5538945
E096_107984,-1.4003571
E096_108001,-0.46810347
E096_108010,-0.9461009
E096_108018,-0.26347193
E096_108021,-0.37804607
E096_108039,0.48466027
E096_108055,-1.5031317
E096_108061,0.10774443
E096_108064,-0.5471981
E096_108091,0.1022337
E096_108094,0.96268845
E096_108100,0.016376814
E096_108175,-0.7724455
E096_108176,-1.1402737
E096_108179,-2.0191357
E096_108187,-0.34020728
E096_108219,1.19137
E096_108231,-0.027903015
E096_108239,0.8405202
E096_108242,0.11831164
E096_108244,-0.61162454
E096_108255,-0.04190798
E096_108256,1.1142538
E096_108262,0.03790903
E096_108264,-0.3546319
E096_108270,-1.9392588
E096_108272,-1.5845712
E096_108278,-0.39070982
E096_108292,-0.39067465
E096_108296,0.65392154
E096_108306,-1.4658328
E096_108309,-0.19651808
E096_108312,-1.0554515
E096_108342,1.0945832
E096_108344,-1.0510267
E096_108349,-1.3517565
E096_108352,-0.761003
E096_108370,0.26254213
E096_108375,-0.3433809
E096_108379,-0.67542195
E096_108381,0.10456494
E096_108384,-1.4161417
E096_108387,0.5327064
E096_108389,-0.94986767
E096_108395,-1.8624265
E096_108405,0.64618516
E096_108406,-1.3166758
E096_108417,-0.11959403
E096_108423,-0.50804317
E096_108424,-2.0780318
E096_108433,0.93627983
E096_108439,-1.7822737
E096_108448,-1.0737201
E096_108465,-1.0832132
E096_108468,-1.6844163
E096_108469,-0.84158254
E096_108474,-0.48458883
E096_108479,-1.8329544
E096_108506,-1.0694079
E096_108509,-1.352883
E096_108510,-0.4238557
E096_108511,-0.9135572
E096_108515,-1.0479509
E096_108523,-1.9300423
E096_108528,-1.6137086
E096_108551,-0.56389534
E096_108556,-0.26112986
E096_108557,-1.6297063
E096_108559,-0.7306874
E096_108576,0.78051907
E096_108578,-0.8997627
E096_108582,-0.26733696
E096_108587,0.42939192
E096_108588,-0.24316092
E096_108590,0.45041117
E096_108591,-0.19308838
E096_108592,-1.1757501
E096_108599,0.4212114
E096_108602,-0.37710857
E096_108604,-1.0662287
E096_108622,0.920743
E096_108639,0.20701952
E096_108641,-0.18338782
E096_108651,0.10796073
E096_108666,-0.88916576
E096_108669,-0.6643842
E096_108671,-1.3526901
E096_108684,-0.15103729
E096_108688,0.024037011
E096_108691,1.3754662
E096_108700,0.113789424
E096_108702,-0.1522654
E096_108733,-0.33466175
E096_108753,-0.4900995
E096_108759,-0.15826645
E096_108771,0.75055176
E096_108773,-2.1512597
E096_108774,-1.4202305
E096_108784,-0.98020345
E096_108785,-0.33244768
E096_108786,0.32790893
E096_108788,0.03412583
E096_108797,-2.114771
E096_108798,2.2790277
E096_108799,0.48671713
E096_108813,-1.0379416
E096_108821,-1.748591
E096_108823,0.9438602
E096_108825,-0.25012153
E096_108829,-1.8344688
E096_108830,-0.7179255
E096_108839,0.07928434
E096_108840,1.1052113
E096_108846,0.0023114416
E096_108848,-1.3147885
E096_108849,0.0014280711
E096_108852,-0.16628462
E096_108854,0.64837044
E096_108861,1.9182892
E096_108878,-0.20323761
E096_108883,-1.3732525
E096_108924,-2.2390797
E096_108932,-1.1438043
E096_108946,-0.7256561
E096_108947,-0.7467594
E096_108950,0.30861983
E096_108960,-1.6330912
E096_108961,-0.4415174
E096_108963,-0.43499592
E096_108984,0.1061336
E096_109016,0.8834697
E096_109046,0.9089116
E096_109047,-0.09360938
E096_109062,-1.7725164
E096_109063,0.11157265
E096_109065,-1.4007429
E096_109066,-1.5742759
E096_109072,-1.6138057
E096_109079,0.2404544
E096_109083,0.37625086
E096_109084,-0.9273739
E096_109089,-0.74223185
E096_109099,1.0607228
E096_109101,0.09889278
E096_109103,-0.35045025
E096_109111,-0.014611529
E096_109113,-0.6963576
E096_109118,-1.3962699
E096_109132,-0.4064907
E096_109133,-1.4908859
E096_109158,0.057171762
E096_109171,0.21641316
E096_109180,0.1814609
E096_109181,-1.2452766
E096_109184,-0.43174472
E096_109189,-0.23895039
E096_109193,0.11953648
E096_109205,-0.21066618
E096_109220,0.3283758
E096_109255,-2.380691
E096_109265,0.066023484
E096_109270,1.2859063
E096_109320,0.3364673
E096_109321,0.32592115
E096_109323,0.19956407
E096_109332,1.3206983
E096_109339,0.46765742
E096_109381,-0.5329691
E096_109390,-0.5189504
E096_109436,-1.4806311
E096_109445,0.0052925446
E096_109452,-0.08230393
E096_109458,0.20298643
E096_109466,1.1091154
E096_109472,-0.7767578
E096_109501,1.3394506
E096_109511,0.13678285
E096_109519,-0.5379114
E096_109534,-1.3861243
E096_109536,-0.24767262
E096_109572,0.30642024
E096_109576,0.12685578
E096_109586,-0.8824684
E096_109606,-0.12596881
E096_109610,-0.37297466
E096_109618,-0.23131946
E096_109625,-1.1652627
E096_109654,-0.19121003
E096_109667,0.3734135
E096_109670,0.45187077
E096_109674,-1.1812068
E096_109680,0.19561294
E096_109684,0.03313062
E096_109685,-1.6424267
E096_109686,0.5899876
E096_109689,0.65402985
E096_109705,-0.9022027
E096_109736,-0.6312669
E096_109738,0.06207427
E096_109743,0.18376228
E096_109756,0.40632036
E096_109758,-0.81384546
E096_109762,-0.7872425
E096_109771,-0.27253824
E096_109775,0.38176948
E096_109787,-0.36100408
E096_109790,0.58791
E096_109794,0.31217834
E096_109805,-1.200753
E096_109814,-1.8843757
E096_109819,-0.07176471
E096_109832,-0.6246355
E096_109846,1.1045456
E096_109854,-0.686476
E096_109861,-0.10834328
E096_109881,-1.1062409
E096_109906,3.4890883
E096_109911,-0.105132766
E096_109917,0.01597541
E096_109919,-1.209525
E096_109920,-1.4480629
E096_109927,0.23103768
E096_109929,1.3949937
E096_109944,-0.30167946
E096_109956,-0.72185045
E096_109991,0.21624187
E096_110002,-0.7889293
E096_110011,-1.0383172
E096_110013,0.21130607
E096_110025,-0.7625694
E096_110031,-0.08204177
E096_110042,0.68262875
E096_110046,-0.9854496
E096_110047,0.41865128
E096_110048,-0.1112823
E096_110057,-1.4573027
E096_110060,-0.057576604
E096_110063,-0.5371795
E096_110066,-0.6227781
E096_110074,-0.8410432
E096_110075,-0.06998476
E096_110076,-0.26890504
E096_110077,0.1647689
E096_110079,0.0642434
E096_110080,-1.2755578
E096_110090,-1.1100663
E096_110104,-2.126171
E096_110107,-1.3925837
E096_110108,-1.4074764
E096_110148,0.053729374
E096_110169,0.028180642
E096_110171,0.5585802
E096_110172,-0.6404238
E096_110195,-2.2421372
E096_110200,0.75255287
E096_110203,-0.37637246
E096_110218,0.015814384
E096_110237,1.7156124
E096_110243,-1.0569167
E096_110244,-0.045077
E096_110245,-2.0001042
E096_110274,0.031633556
E096_110315,0.15508467
E096_110318,-0.01136448
E096_110321,1.0663161
E096_110324,0.095954016
E096_110328,1.9574947
E096_110330,-0.21696636
E096_110344,-0.82444406
E096_110367,0.5451208
E096_110375,-0.3940775
E096_110395,-0.45750788
E096_110400,-1.5354581
E096_110422,-0.20333238
E096_110427,0.043261338
E096_110429,0.2801446
E096_110435,-0.20749854
E096_110436,-0.74972427
E096_110442,0.48233727
E096_110446,1.3634508
E096_110448,0.09433769
E096_110455,0.28569242
E096_110497,-0.6866972
E096_110514,-0.24746911
E096_110536,-0.6184422
E096_110583,-1.7347054
E096_110619,0.9109759
E096_110628,-0.23698238
E096_110651,1.1389691
E096_110660,-1.0689749
E096_110665,0.235577
E096_110675,-0.2742003
E096_110693,0.03780024
E096_110696,-0.120893
E096_110697,-0.80544883
E096_110711,-0.46163574
E096_110713,-1.0228659
E096_110717,-1.7564213
E096_110719,0.32588315
E096_110721,-2.23369
E096_110723,0.98568237
E096_110756,0.017861737
E096_110768,-0.28391686
E096_110777,-0.5792656
E096_110786,-0.19795267
E096_110799,3.6004148
E096_110801,0.17038125
E096_110811,-1.9416585
E096_110841,0.60310024
E096_110844,-0.104572825
E096_110848,-1.5234293
E096_110851,0.9713404
E096_110852,-0.2650891
E096_110871,0.6095217
E096_110876,-1.3571213
E096_110880,0.21647485
E096_110881,-1.4690704
E096_110887,0.3062699
E096_110888,-0.8886649
E096_110900,0.23450263
E096_110906,1.3575641
E096_110911,-0.38963693
E096_110917,-2.3694706
E096_110921,-0.64447653
E096_110925,-0.43635693
E096_110931,-0.0026276642
E096_110934,-1.1624768
E096_110944,0.013422185
E096_110975,-1.088189
E096_110987,-0.5764019
E096_111011,-0.23555928
E096_111012,-0.27432162
E096_111052,0.29581457
E096_111058,-0.074362144
E096_111077,-0.34962294
E096_111087,-0.74881047
E096_111110,-1.5060593
E096_111142,-0.21643348
E096_111144,0.29391596
E096_111145,0.47658846
E096_111181,0.00047655404
E096_111186,-1.5353342
E096_111196,-0.49966082
E096_111199,-0.68486744
E096_111203,0.008157266
E096_111206,-2.5334296
E096_111215,-0.16351502
E096_111218,0.07043909
E096_111224,0.2331499
E096_111229,-1.1870565
E096_111231,-0.7550958
E096_111237,0.7263908
E096_111247,-1.3535908
E096_111249,-0.58937645
E096_111252,-0.3257135
E096_111254,0.23710601
E096_111261,0.06454474
E096_111262,-0.4002823
E096_111266,-0.66165215
E096_111269,0.51375717
E096_111271,-0.18681346
E096_111275,4.257922
E096_111276,-0.25784478
E096_111291,-0.03564332
E096_111300,-1.305611
E096_111305,0.22358449
E096_111319,1.4967906
E096_111321,0.8773417
E096_111325,0.9610142
E096_111328,0.12967563
E096_111331,0.5360071
E096_111335,1.4341738
E096_111339,0.10333164
E096_111341,1.0507506
E096_111344,-0.32816178
E096_111358,-0.86070025
E096_111361,-1.0429971
E096_111364,-1.195026
E096_111371,-0.53691566
E096_111404,-0.02411495
E096_111405,0.4792792
E096_111412,0.65971375
E096_111424,0.14257756
E096_111432,-0.92328125
E096_111445,-1.2758225
E096_111450,-0.86254627
E096_111452,3.690688
E096_111481,-0.48679987
E096_111490,-0.21367563
E096_111530,-0.17935522
E096_111540,0.26147166
E096_111554,-0.46166807
E096_111581,-0.774741
E096_111596,0.30680197
E096_111602,-1.8375508
E096_111605,-1.0700636
E096_111615,-0.31497744
E096_111641,-1.6601495
E096_111642,-2.187404
E096_111644,-0.20727491
E096_111647,-0.04594953
E096_111652,-0.9057139
E096_111653,0.4482034
E096_111664,-1.1297863
E096_111665,-1.2785323
E096_111666,-0.62298894
E096_111667,-1.9462569
E096_111670,-0.060534194
E096_111671,-0.10449103
E096_111674,-2.7410572
E096_111676,-2.0708342
E096_111678,-1.3661239
E096_111679,-0.027158625
E096_111684,0.38662624
E096_111696,-1.5119694
E096_111700,0.014541404
E096_111704,-0.28504822
E096_111707,-0.12581174
E096_111711,-1.0379258
E096_111713,0.1908975
E096_111725,-0.19062127
E096_111726,-1.0116802
E096_111727,0.22291337
E096_111728,0.22519241
E096_111729,0.038000137
E096_111731,-0.10156369
E096_111732,0.11089753
E096_111737,0.86961967
E096_111752,-1.6428603
E096_111775,-0.4420139
E096_111780,-1.141605
E096_111783,-0.20124327
E096_111785,-0.6180953
E096_111786,-1.8865658
E096_111790,-0.020900747
E096_111799,-0.7194633
E096_111801,0.41288435
E096_111802,1.1352522
E096_111816,0.12315021
E096_111817,1.0697267
E096_111832,0.70101917
E096_111834,0.1111322
E096_111837,-0.09576308
E096_111843,-0.8468407
E096_111845,-0.74497986
E096_111846,-0.088912286
E096_111850,0.20658316
E096_111859,0.8050269
E096_111860,0.30640283
E096_111863,0.10741524
E096_111875,-0.22645886
E096_111877,-0.074226625
E096_111879,-0.10106409
E096_111880,-1.3375995
E096_111885,-1.7150073
E096_111886,0.11231867
E096_111897,0.92124844
E096_111906,-0.4439398
E096_111907,-0.004187839
E096_111911,1.2838084
E096_111912,-0.13038778
E096_111913,0.317071
E096_111961,0.0893284
E096_111962,0.32986975
E096_111981,-1.4347494
E096_112029,-1.9495752
E096_112031,0.16080147
E096_112033,0.2834546
E096_112039,-1.3680551
E096_112053,-0.40133327
E096_112062,0.39155695
E096_112078,-0.748509
E096_112079,-0.35967726
E096_112081,1.772082
E096_112096,-0.33737025
E096_112118,-1.5649041
E096_112130,-0.6513632
E096_112137,-0.17916957
E096_112139,-0.3594016
E096_112144,0.09980109
E096_112146,0.15384273
E096_112149,0.43838173
E096_112159,-0.91487736
E096_112164,0.11764839
E096_112167,0.3346081
E096_112175,0.15731454
E096_112182,-1.6465315
E096_112183,-0.79422337
E096_112186,0.14997955
E096_112195,0.17971067
E096_112200,-0.11495243
E096_112208,-1.0928679
E096_112210,-0.3973619
E096_112218,-0.76903033
E096_112232,0.22113155
E096_112234,-0.003856447
E096_112237,0.20486695
E096_112238,-0.24038638
E096_112242,-1.8079158
E096_112246,-0.10288876
E096_112249,0.016862163
E096_112276,-0.20747288
E096_112280,0.023890866
E096_112282,0.035190437
E096_112290,-1.0122486
E096_112293,-0.26067728
E096_112294,-0.45571533
E096_112297,0.15079053
E096_112299,0.13398065
E096_112303,0.17287636
E096_112304,1.0282125
E096_112305,-0.17804857
E096_112308,-0.5137635
E096_112309,-0.28205872
E096_112312,-1.6729006
E096_112319,-0.9457674
E096_112320,-1.0762103
E096_112333,-0.58062375
E096_112335,1.1148543
E096_112337,-0.06278285
E096_112339,-0.19402651
E096_112343,2.5308576
E096_112357,-0.33345973
E096_112365,-1.1948209
E096_112367,0.43565974
E096_112379,-0.19627245
E096_112394,-0.21917947
E096_112406,0.9810467
E096_112414,-1.2712799
E096_112419,-0.11455291
E096_112425,0.2215649
E096_112473,-0.5742054
E096_112486,0.06683142
E096_112494,-0.25663927
E096_112499,0.10547652
E096_112511,0.352418
E096_112514,-1.7953504
E096_112530,-0.22197539
E096_112531,0.014746083
E096_112539,0.05560759
E096_112541,-1.0017365
E096_112559,-1.0414279
E096_112561,-0.28833157
E096_112562,0.06235259
E096_112576,0.18788068
E096_112578,-0.9084725
E096_112584,-0.59060216
E096_112592,-0.69615924
E096_112599,0.08471484
E096_112619,-0.16964221
E096_112624,-0.29822317
E096_112640,-0.7556783
E096_112655,-0.86072046
E096_112658,0.16710529
E096_112659,-0.22736049
E096_112664,-0.6458388
E096_112667,-1.5207405
E096_112679,-0.33071548
E096_112685,-1.1382264
E096_112695,0.61350894
E096_112697,0.120329276
E096_112699,-1.276092
E096_112701,1.0070676
E096_112715,-1.8675096
E096_112739,-1.1340758
E096_112742,-0.78049695
E096_112759,-0.27899536
E096_112763,1.6669079
E096_112769,1.399574
E096_112773,0.2735742
E096_112782,0.2898138
E096_112787,-0.84682965
E096_112796,0.19149275
E096_112799,-0.5343427
E096_112812,0.10834328
E096_112818,0.15829463
E096_112837,-0.35564888
E096_112851,-0.89288026
E096_112852,-0.073154666
E096_112855,0.6094654
E096_112874,0.30506223
E096_112877,-1.1266212
