id,expression
E112_6831,-0.3496113
E112_6837,1.5971099
E112_7038,-0.81668824
E112_7047,-0.54517764
E112_7062,-0.30994326
E112_7080,-1.3137304
E112_7129,0.60593736
E112_7168,1.5785078
E112_7171,-0.2510357
E112_7174,-0.21266085
E112_7202,0.721758
E112_7216,-0.2577888
E112_7237,-1.0289103
E112_7255,-1.1663958
E112_7264,-1.2941892
E112_7312,-0.14292493
E112_7314,-0.48945066
E112_7341,0.8986543
E112_7350,-0.31980184
E112_7372,-0.48903716
E112_7376,-2.390738
E112_7384,-0.7684768
E112_7392,-0.18888195
E112_7402,-0.739251
E112_7516,-0.7210649
E112_7520,-1.2077826
E112_7541,-0.7113762
E112_7545,0.4002121
E112_7866,-1.7220713
E112_7908,-0.122399636
E112_7923,-1.75176
E112_7933,-0.016717205
E112_7944,1.9143393
E112_7952,-0.0022723807
E112_7968,3.7516725
E112_8018,-0.4285387
E112_8056,-0.14061669
E112_8083,2.0232935
E112_8086,-0.19382797
E112_8118,-0.2630981
E112_8128,-0.8584582
E112_8130,-1.0455635
E112_8196,-0.4363754
E112_8226,-0.41655356
E112_8256,-0.7135384
E112_8277,0.55980796
E112_8282,1.1302768
E112_8283,-2.21
E112_8294,1.0626271
E112_8300,-1.079702
E112_8311,-0.5273329
E112_8323,-0.7164092
E112_8324,-0.44772038
E112_8382,-0.63019186
E112_8394,-1.3767041
E112_8405,-0.14271323
E112_8441,-2.2628758
E112_8513,-0.072905354
E112_8516,-0.6037384
E112_8517,3.1988347
E112_8710,-1.8350035
E112_8735,-0.812697
E112_8838,-1.7578474
E112_8853,-0.08297603
E112_8869,-0.0052088564
E112_8952,0.42795864
E112_9307,1.3145074
E112_9335,-1.0584084
E112_9413,1.1590099
E112_9694,-0.08894626
E112_9724,-0.3288044
E112_9780,-0.5183844
E112_9790,3.675741
E112_9830,-0.242039
E112_9844,0.08066673
E112_9950,-1.758619
E112_9954,-0.72836685
E112_10017,0.8260476
E112_10030,-0.29081133
E112_10072,0.39547265
E112_10165,-1.1172746
E112_10219,0.0130913
E112_10244,0.86546785
E112_10256,-1.6011679
E112_10270,-0.038579196
E112_10278,-2.2153955
E112_10282,-0.22274597
E112_10292,-1.4260793
E112_10295,-0.97688633
E112_10310,-0.41987446
E112_10318,2.046349
E112_10319,-0.50420547
E112_10322,1.2421528
E112_10327,-0.18705662
E112_10361,0.4640285
E112_10379,-0.09755253
E112_10404,0.36396402
E112_10438,-0.15476094
E112_10539,-1.0131117
E112_10610,2.998588
E112_10626,-0.4088833
E112_10671,-0.44960913
E112_10704,-0.63537866
E112_10803,-0.13278745
E112_10810,2.8055928
E112_10818,3.122126
E112_10932,-0.14628837
E112_11007,0.12744465
E112_11009,-0.9267681
E112_11021,-0.27823272
E112_11028,-1.3070742
E112_11083,-0.30339772
E112_11105,-0.6002849
E112_11114,0.6758383
E112_11132,-0.87180895
E112_11143,-0.95217025
E112_11198,-0.1719136
E112_11201,-0.16961373
E112_11243,1.2968692
E112_11258,0.21022339
E112_11260,-0.78460664
E112_11275,-1.2119312
E112_11295,-0.62586755
E112_11332,-0.71671784
E112_11347,-1.3753039
E112_11376,-0.6096007
E112_11405,-0.08452678
E112_11422,-2.0354106
E112_11426,-1.2280194
E112_11451,-2.265646
E112_11454,0.2927657
E112_11465,1.0359272
E112_11478,-1.7798862
E112_11485,-0.044825025
E112_11523,-0.22567935
E112_11566,-0.78429836
E112_11590,-0.13696417
E112_11600,0.59214604
E112_11638,0.34692776
E112_11677,-0.38506222
E112_12048,0.24369593
E112_12061,-0.52342623
E112_12124,-0.3247314
E112_12174,-0.4803757
E112_12211,-0.61379963
E112_12223,-0.043103915
E112_12232,0.28135723
E112_12504,-0.49655238
E112_12660,3.409837
E112_12779,0.2395604
E112_12817,1.5137583
E112_12822,0.41811576
E112_12963,-0.7502172
E112_12983,0.06624527
E112_13016,0.24002834
E112_13275,-1.7389921
E112_13288,-0.26952115
E112_13293,-0.09067733
E112_13297,-0.33165392
E112_13364,0.22458728
E112_13374,0.80612993
E112_13375,0.5007165
E112_13392,0.0051085153
E112_13441,3.0304995
E112_13503,-0.06965987
E112_13523,-0.15300082
E112_13561,-0.058142543
E112_13563,-0.61285794
E112_13573,-1.852882
E112_13583,-0.7844834
E112_13588,-2.5794759
E112_13619,-1.24674
E112_13725,3.803511
E112_13810,-1.1037626
E112_14123,0.14486662
E112_14138,-0.643594
E112_14164,-1.8632134
E112_14216,-0.43706346
E112_14257,-0.043915156
E112_14641,0.0386135
E112_14824,0.2072366
E112_14914,-0.90148926
E112_14919,-1.2495092
E112_15133,2.2379904
E112_15153,0.555424
E112_15171,0.34029067
E112_15285,-1.0159564
E112_15413,-0.35563698
E112_15475,1.0613691
E112_15479,-1.1883159
E112_15520,-0.70984143
E112_15532,-1.8917673
E112_15568,-0.16484952
E112_15592,-0.29232338
E112_15676,-1.7641696
E112_16082,-0.403503
E112_16391,-1.9831
E112_16402,-0.2919626
E112_16864,-1.085672
E112_17260,0.49267134
E112_17373,-1.0297134
E112_17427,-0.09094703
E112_17483,-1.1982048
E112_17621,-0.17308988
E112_17797,1.1993983
E112_18189,0.9476331
E112_18236,-0.50230736
E112_18280,-0.4672639
E112_18408,-0.32652655
E112_18510,-1.0632517
E112_18610,-0.9936087
E112_18625,-0.37711287
E112_18699,-0.6953945
E112_18869,-0.24308883
E112_19102,-0.382336
E112_19144,-0.18723108
E112_19169,-0.06699526
E112_19186,-1.0943657
E112_19485,0.10495184
E112_19505,-0.15980178
E112_19549,-0.09021177
E112_19991,-0.19770834
E112_19995,0.2762444
E112_20129,-1.4210522
E112_20181,-0.7188537
E112_20256,-0.059803713
E112_20426,0.14546779
E112_20577,-0.79318684
E112_20633,-0.9516186
E112_20922,-0.32785565
E112_21300,-0.35862985
E112_21355,-1.1241286
E112_21461,-0.1129478
E112_21488,-0.8789953
E112_21574,0.8430685
E112_21645,-0.06660659
E112_21762,3.7560697
E112_21776,0.2231854
E112_21852,-0.453072
E112_22267,-0.13927372
E112_22277,-0.4171387
E112_22556,-0.46941513
E112_22567,-1.0047101
E112_22840,0.3974826
E112_22976,-0.13644873
E112_23041,-0.6869673
E112_23171,-0.919089
E112_23191,-1.5947043
E112_23228,-1.0283846
E112_23287,-0.2742854
E112_23318,-0.08225409
E112_23330,0.24487165
E112_23445,3.6338053
E112_23516,0.92504704
E112_23572,-0.571396
E112_23608,-1.647518
E112_23697,-0.7196546
E112_23734,-0.29054537
E112_23839,-2.0389545
E112_23892,3.6294796
E112_23902,2.9719155
E112_23909,-0.91076016
E112_24048,0.83754796
E112_24422,-2.3538084
E112_24526,-0.10616875
E112_24862,0.53186214
E112_25039,-0.509911
E112_25156,1.44617
E112_25293,1.7813753
E112_25423,-0.59178627
E112_25434,-0.17979254
E112_25708,-0.6135368
E112_25770,-1.6165215
E112_25772,-2.2996778
E112_25796,1.1218814
E112_25800,-1.0742413
E112_26103,-0.06318228
E112_26297,-0.5514124
E112_26559,-1.1527773
E112_26652,-0.021269036
E112_26751,0.2497439
E112_26950,0.8274446
E112_27001,-0.834059
E112_27075,-0.06106233
E112_27644,-0.33275804
E112_27697,2.274609
E112_27847,-0.8801652
E112_27869,2.2475712
E112_28116,0.02196276
E112_28137,0.27979907
E112_28203,0.5622884
E112_28277,1.1396997
E112_28310,-0.67828256
E112_28528,0.11851694
E112_28839,2.0911717
E112_29153,-1.2187691
E112_29363,0.93910897
E112_29364,-0.7134876
E112_29534,-1.0810231
E112_29559,-0.17874034
E112_29639,-0.5844184
E112_29725,0.8355838
E112_29993,-0.27198133
E112_30066,-0.72743696
E112_30110,2.1243455
E112_30304,-0.012974367
E112_30419,3.1062737
E112_31003,-0.4392317
E112_31081,1.9971716
E112_31544,-0.071537904
E112_31691,-0.2073995
E112_31698,-0.12621833
E112_31823,0.24112031
E112_32219,1.2961389
E112_32389,-0.05401006
E112_32444,-0.44050974
E112_32742,0.09758157
E112_33011,0.006292078
E112_33030,-0.61527693
E112_33050,-2.0217705
E112_33100,0.1921537
E112_33122,-0.0531599
E112_33170,0.19704883
E112_33178,-0.19374806
E112_33327,1.4640357
E112_33627,-1.1433617
E112_33800,1.854129
E112_33867,-0.8731141
E112_34053,0.26900828
E112_34063,0.10572052
E112_34152,0.60413665
E112_34533,1.1497238
E112_34677,-0.50582856
E112_34693,-0.20970745
E112_34713,-2.401643
E112_35115,0.47533423
E112_35141,-1.7528936
E112_35403,-1.7904466
E112_35499,-0.014748782
E112_35664,-0.12307957
E112_35681,0.43427956
E112_35687,-0.102025665
E112_35720,0.3599817
E112_35928,0.023430891
E112_36054,-0.29105228
E112_36257,1.4559892
E112_36448,-0.20013714
E112_36473,-0.26422638
E112_36530,-0.08128598
E112_36549,0.4546408
E112_36565,-0.097585395
E112_36672,-0.4576542
E112_37042,-2.1119328
E112_37280,-0.5372474
E112_37474,-1.7883017
E112_37637,0.134602
E112_37749,-0.20447026
E112_37757,-2.1129463
E112_37897,-1.3565153
E112_37965,-0.84477454
E112_38002,-0.13783652
E112_38210,0.3185019
E112_38219,0.14337488
E112_38274,2.755664
E112_38358,-0.29687828
E112_38382,-1.4182764
E112_38427,-0.94187915
E112_38532,-0.012901883
E112_38945,0.13674045
E112_39068,-2.1120903
E112_39123,0.39041796
E112_39139,-0.20167299
E112_39319,-1.0412458
E112_39523,-2.2094328
E112_39560,-1.5262891
E112_39600,-0.32238767
E112_39650,-1.0681378
E112_39987,-0.19162844
E112_40199,-0.5944131
E112_40275,-0.7549785
E112_40341,2.2681546
E112_40487,-1.2965522
E112_40531,-1.1885253
E112_40608,-0.29692945
E112_40633,1.3851019
E112_40731,-0.025772525
E112_40933,1.6493897
E112_41353,-0.5996884
E112_41357,1.9724197
E112_41515,-0.03986952
E112_41802,0.17410496
E112_41880,-1.8854438
E112_41988,0.17161742
E112_42062,-0.78613514
E112_42088,0.7634516
E112_42286,-0.9114783
E112_42317,0.11721187
E112_42429,0.7211499
E112_42445,-1.0771078
E112_42493,0.24980886
E112_42753,-2.346016
E112_42832,-0.06630041
E112_42980,-0.062076636
E112_43039,-0.7195688
E112_43093,-0.0038972117
E112_43143,2.5413914
E112_43355,-1.8697226
E112_43462,5.256377
E112_43514,-0.82800645
E112_43591,-0.20529713
E112_44090,-1.5386871
E112_44115,0.12415649
E112_44446,-0.81228787
E112_44459,-0.43600136
E112_44524,-0.045275327
E112_46604,1.6033471
E112_46647,-0.80706775
E112_46651,-0.21154149
E112_46653,-1.3278139
E112_46774,-1.6201572
E112_46889,-0.2205349
E112_47056,0.39792737
E112_47188,-0.25965184
E112_47230,-0.28093052
E112_47249,-0.4471
E112_47315,2.3020089
E112_47346,0.77094865
E112_47365,3.0216763
E112_47410,-0.06020713
E112_47457,-1.8842095
E112_47578,-0.27924177
E112_47579,0.63269013
E112_47597,-1.1334946
E112_47617,-0.35158348
E112_47621,0.10077376
E112_47634,-1.0237577
E112_47644,-0.1691468
E112_47648,-0.6045945
E112_47662,-0.3096521
E112_47849,0.5256816
E112_47932,0.95830643
E112_47936,-0.092493534
E112_48028,-1.063811
E112_48052,-0.56262374
E112_48140,-0.12578113
E112_48162,-0.43747655
E112_48342,0.07333012
E112_48392,0.27826917
E112_48405,-0.8879209
E112_48462,-1.3395973
E112_48471,-0.13195162
E112_48540,0.44006082
E112_48545,-0.12455295
E112_48649,0.15030845
E112_48707,0.63655704
E112_48740,1.4842385
E112_48828,7.55522e-05
E112_48991,-0.03184774
E112_49089,-0.49089587
E112_49130,-0.095028654
E112_49167,-0.07277432
E112_49192,1.4078493
E112_49239,0.7814586
E112_49245,-0.60524976
E112_49246,-1.2556373
E112_49247,-1.9076496
E112_49249,-0.15376446
E112_49283,-0.43948385
E112_49323,-1.3531395
E112_49449,-0.5329232
E112_49540,-0.31216088
E112_49541,-2.1488242
E112_49618,2.1151764
E112_49656,-0.31635353
E112_49759,-1.0400348
E112_49768,-0.05726077
E112_49769,-0.7152939
E112_49860,-0.88285273
E112_49883,-0.37857434
E112_50030,-0.13603249
E112_50130,-0.39095062
E112_50165,-2.002347
E112_50327,0.12419722
E112_50344,-1.5902096
E112_50393,-1.2681181
E112_50405,0.121706896
E112_50426,-0.75473875
E112_50438,0.4059949
E112_50555,-0.5883752
E112_50628,-0.48555046
E112_50730,0.01744083
E112_50748,-0.47229877
E112_50767,-0.86842257
E112_50820,-1.1831805
E112_51009,-0.806427
E112_51108,-0.26103592
E112_51128,-1.4676903
E112_51180,-1.3206327
E112_51341,-0.6192902
E112_51382,0.45458928
E112_51596,-0.11038447
E112_51620,1.5930341
E112_51825,-0.6012151
E112_52126,-0.57947934
E112_52344,-1.9233632
E112_52723,-0.5870136
E112_52749,-1.30403
E112_52795,-0.77313656
E112_52802,-1.4317352
E112_52841,-0.23748885
E112_52850,-0.37705866
E112_53108,-0.29044855
E112_53254,3.2851825
E112_53328,0.044760637
E112_53371,-2.5082724
E112_53372,-1.7913938
E112_53438,-0.0012566464
E112_53501,-1.2347233
E112_53524,-0.29523352
E112_53747,0.16329724
E112_53770,1.1749548
E112_53900,0.09353983
E112_53918,-0.03634605
E112_54116,-1.1952797
E112_54118,1.1770303
E112_54148,-2.3552048
E112_54179,-0.9120463
E112_54219,1.9359657
E112_54267,1.6132385
E112_54277,-0.33559278
E112_54282,1.2135911
E112_54356,-0.20725454
E112_54392,0.4551156
E112_54523,-1.3582919
E112_54598,0.000685162
E112_54611,0.36877114
E112_54654,1.2578278
E112_54690,-1.0207846
E112_54793,-1.7080636
E112_54803,-0.14854474
E112_54938,-0.28010944
E112_54965,0.20472686
E112_54967,-1.1814864
E112_54983,0.042322088
E112_55044,0.004152139
E112_55070,1.3292052
E112_55118,-1.7477276
E112_55130,0.98173416
E112_55147,0.29119602
E112_55163,3.2101412
E112_55208,0.47083345
E112_55211,0.2908982
E112_55332,-0.6822962
E112_55483,-1.7306005
E112_55609,0.09489816
E112_55732,-0.529014
E112_55813,-0.6758108
E112_55917,2.0717986
E112_55955,-0.21764678
E112_55957,-0.10815177
E112_56050,0.473617
E112_56097,0.006924013
E112_56277,0.42542616
E112_56291,-0.07678355
E112_56487,-0.68105084
E112_56558,0.4185716
E112_56586,1.4918118
E112_56661,-1.9727007
E112_56736,-1.5534137
E112_56972,0.16076529
E112_56998,-0.5949933
E112_57019,-1.5321478
E112_57149,-0.33968204
E112_57252,-1.3934315
E112_57294,-1.1964915
E112_57468,-0.12237731
E112_57593,-0.31009918
E112_57608,-0.022436075
E112_57657,-0.84054726
E112_57663,0.19835941
E112_57704,-0.11259031
E112_57757,-0.04908101
E112_57935,0.796766
E112_58056,-0.27390218
E112_58063,2.1403458
E112_58085,0.22651567
E112_58091,-0.042721126
E112_58262,-0.45556682
E112_58272,1.9056966
E112_58335,-0.31833628
E112_58404,-0.1976604
E112_58453,0.51106244
E112_58600,-1.0807909
E112_58668,0.46858323
E112_58673,0.3049895
E112_58729,-0.533376
E112_58799,1.5279105
E112_58804,-0.9708816
E112_58866,-0.10553396
E112_59122,-1.6074219
E112_59145,-1.3147874
E112_59377,-0.46550465
E112_59378,0.963118
E112_59573,-1.3982285
E112_59588,-1.170585
E112_59691,0.0805883
E112_59728,0.16287358
E112_59758,1.055845
E112_59769,-1.663735
E112_59915,-0.4840335
E112_60069,0.7651935
E112_60138,-1.4391857
E112_60140,-0.18912907
E112_60237,0.24261485
E112_60339,0.6658189
E112_60491,-1.8632025
E112_60558,2.9435735
E112_60566,-0.6011112
E112_60642,0.31275
E112_60656,-1.4099615
E112_60688,-0.78577125
E112_60709,-0.1873972
E112_60718,-0.27676556
E112_60749,-1.014296
E112_60762,0.19972618
E112_60971,1.7231767
E112_60982,-0.93502384
E112_61273,3.174374
E112_61337,-1.8603635
E112_61455,-0.42795202
E112_61492,-0.1885954
E112_61656,-1.94187
E112_61676,-0.70297813
E112_61918,0.7223835
E112_61936,-0.41218957
E112_61938,0.16689716
E112_61987,0.19591609
E112_62038,-1.2818304
E112_62096,-0.24100266
E112_62194,1.6947876
E112_62282,-0.52010274
E112_62370,-0.4171339
E112_62485,-1.611883
E112_62524,-0.56696993
E112_62598,-0.13365956
E112_62650,0.18689866
E112_62725,-1.1744936
E112_62822,-2.6657844
E112_63015,-0.43946776
E112_63046,-0.9292575
E112_63127,-0.17252423
E112_63169,2.0943782
E112_63176,-0.5000256
E112_63180,1.1707429
E112_63241,-1.8383391
E112_63244,-0.5109293
E112_63245,-1.854281
E112_63322,-0.5969427
E112_63438,-1.1428784
E112_63515,-0.48276383
E112_63587,0.004573127
E112_63601,3.0562477
E112_63660,-1.7411457
E112_63761,-0.6729825
E112_63854,-0.8016306
E112_63978,-0.43367815
E112_64012,2.2446394
E112_64042,-0.8360298
E112_64102,0.5001332
E112_64115,1.666783
E112_64195,-0.33573395
E112_64199,-0.049357586
E112_64201,0.25150028
E112_64205,-1.800724
E112_64218,-0.5356884
E112_64225,3.0840676
E112_64270,-0.3666422
E112_64300,-0.5324822
E112_64309,-0.6723587
E112_64313,-0.7112754
E112_64393,1.5630918
E112_64419,0.44120944
E112_64490,-1.2643405
E112_64545,-1.8558061
E112_64547,1.8189324
E112_64601,-2.0348868
E112_64607,-1.3443676
E112_64651,0.6756526
E112_64652,-0.68203264
E112_64655,-0.03685928
E112_64687,-0.2632346
E112_64692,-0.29384914
E112_64703,1.0605431
E112_64726,0.16990478
E112_64763,0.33087546
E112_64787,-0.28521422
E112_64886,0.42374834
E112_64932,-0.08364592
E112_64933,-0.347509
E112_64961,-2.5697808
E112_64989,0.5921136
E112_64995,-0.31898513
E112_64999,0.33472782
E112_65000,-1.1056746
E112_65029,-0.96946895
E112_65054,-1.9595664
E112_65057,-1.5730972
E112_65060,-0.2499376
E112_65135,0.017318849
E112_65150,-0.53288966
E112_65154,-1.3935018
E112_65183,-1.0396708
E112_65243,0.21129857
E112_65268,-2.366509
E112_65308,-2.0350313
E112_65320,-0.44534498
E112_65325,-0.32813114
E112_65328,-1.446564
E112_65357,3.6142867
E112_65361,-2.0888722
E112_65371,-0.09659657
E112_65413,3.7036676
E112_65427,-1.0296037
E112_65457,-1.103348
E112_65485,-1.1053085
E112_65491,-0.15166304
E112_65518,1.0361313
E112_65526,0.6602992
E112_65534,0.13673885
E112_65548,0.6565943
E112_65559,0.79720503
E112_65600,-0.75131303
E112_65609,-0.14993197
E112_65613,1.0891997
E112_65615,0.8206509
E112_65618,0.7441345
E112_65621,0.4352755
E112_65665,0.40926865
E112_65675,3.7463176
E112_65717,-0.36224324
E112_65802,-0.5317867
E112_65809,-0.98258084
E112_65833,-1.2543904
E112_65882,1.3328756
E112_65883,1.8457614
E112_65911,-1.9924049
E112_65923,-0.5758671
E112_65970,-0.43750396
E112_65989,-0.9337639
E112_66027,2.1968093
E112_66032,0.05504795
E112_66044,-1.6950474
E112_66056,-0.21219869
E112_66084,0.71404725
E112_66117,-0.509675
E112_66135,0.89586025
E112_66136,0.13508976
E112_66185,0.051397722
E112_66230,-0.64856744
E112_66248,-0.8309665
E112_66279,0.955069
E112_66294,2.7814496
E112_66322,-1.6732163
E112_66336,-0.35933882
E112_66379,-0.0030310552
E112_66382,1.048087
E112_66422,-0.3908134
E112_66427,0.69744843
E112_66455,0.4612101
E112_66468,-0.6111394
E112_66557,-0.103406854
E112_66583,-0.8076666
E112_66629,-0.6134419
E112_66651,-0.8364671
E112_66654,0.63153577
E112_66697,-1.2934347
E112_66735,-1.1481372
E112_66739,1.5947348
E112_66777,0.6584237
E112_66813,-0.18018089
E112_66827,0.19789936
E112_66855,-1.102058
E112_66923,-1.1481367
E112_66926,0.6786356
E112_66933,0.10829322
E112_67048,2.356537
E112_67057,-1.9831837
E112_67064,-0.2341675
E112_67066,2.6925187
E112_67082,1.3370682
E112_67113,0.38195214
E112_67141,-1.2581846
E112_67167,0.49348053
E112_67177,-1.6384321
E112_67182,2.373224
E112_67191,0.22247535
E112_67208,-0.1584862
E112_67221,0.6930181
E112_67248,0.5479367
E112_67334,0.3717746
E112_67365,-0.5250287
E112_67369,0.5308468
E112_67445,1.3888651
E112_67533,-1.5691186
E112_67560,1.7328198
E112_67596,0.7882506
E112_67606,-0.91177475
E112_67646,1.1480563
E112_67704,-2.1296184
E112_67715,-0.14617307
E112_67798,-0.06034427
E112_67829,-1.7411828
E112_67836,-0.6670696
E112_67840,-1.4059707
E112_67842,-0.17446215
E112_67900,2.495244
E112_67955,-1.5007418
E112_67992,-0.5537794
E112_68001,-0.564568
E112_68024,0.6599238
E112_68028,0.33386305
E112_68078,-2.2052917
E112_68079,0.17510854
E112_68097,-1.5501939
E112_68120,-2.0885954
E112_68137,-1.4177868
E112_68305,0.069773376
E112_68308,-1.5242716
E112_68323,-1.906696
E112_68354,-0.5098958
E112_68366,-0.59017986
E112_68383,1.0867475
E112_68394,-1.9300425
E112_68400,-1.0443921
E112_68438,-2.4343235
E112_68489,0.5841491
E112_68615,-0.5261185
E112_68650,-1.3914007
E112_68654,-0.7028158
E112_68724,-0.68371433
E112_68745,-0.15212364
E112_68781,0.1037287
E112_68784,0.5119645
E112_68793,-0.65281445
E112_68796,0.94523835
E112_68831,1.8686744
E112_68878,0.14349446
E112_68885,1.8430239
E112_68903,-0.027731657
E112_68912,-0.42836556
E112_68971,-0.4411878
E112_68976,-0.2592669
E112_68985,-1.1146319
E112_69011,-1.8967557
E112_69018,-0.019438105
E112_69020,0.064357266
E112_69122,0.06879112
E112_69188,-0.8109005
E112_69248,-0.5441123
E112_69329,-1.4597427
E112_69345,-0.1577135
E112_69399,-1.1190305
E112_69424,-0.3656148
E112_69431,-0.25132403
E112_69482,-2.0654624
E112_69493,0.2534791
E112_69509,-0.79788893
E112_69535,-0.37058428
E112_69667,-0.39136356
E112_69696,-0.61535
E112_69702,-0.9557669
E112_69712,-0.012992061
E112_69764,-0.24630696
E112_69812,-0.2911011
E112_69849,0.24692008
E112_69869,-0.3731851
E112_69943,-0.14459515
E112_69956,-0.17794105
E112_69966,0.017527223
E112_69974,-1.1011255
E112_69998,-0.7247475
E112_70010,-0.16110529
E112_70018,-1.5660354
E112_70019,-0.054549623
E112_70047,0.48020443
E112_70061,-1.8241717
E112_70081,-0.45373902
E112_70087,0.44180456
E112_70159,-1.115784
E112_70182,-0.5000171
E112_70190,0.8936826
E112_70193,-0.19072062
E112_70214,-1.5230991
E112_70269,-0.031680252
E112_70366,-0.49434894
E112_70367,0.22773391
E112_70371,-0.5512706
E112_70388,-0.41023424
E112_70404,-2.1492395
E112_70413,0.91268784
E112_70423,-0.264167
E112_70444,-1.6404994
E112_70476,-0.12571298
E112_70495,-0.8905968
E112_70501,-0.14975536
E112_70526,-1.1657132
E112_70540,-1.1005541
E112_70610,1.0336095
E112_70614,-0.7147946
E112_70669,-1.360787
E112_70718,-0.6626694
E112_70729,-0.17961504
E112_70731,-2.3864505
E112_70748,-0.34124827
E112_70759,-1.2841871
E112_70761,0.71740574
E112_70770,-1.418635
E112_70778,-0.49283653
E112_70785,-1.073811
E112_70808,-0.8638071
E112_70814,-1.9103453
E112_70831,1.0508608
E112_70882,-0.64883196
E112_70886,-0.13305156
E112_70915,-1.6762369
E112_70950,-1.1905283
E112_70961,0.337255
E112_70985,-0.2117533
E112_71051,2.6412938
E112_71054,1.6964803
E112_71073,0.5854985
E112_71127,1.4148749
E112_71189,-0.0052161054
E112_71205,0.1855655
E112_71243,0.2630569
E112_71246,-0.45585468
E112_71282,-1.0825063
E112_71462,-1.835698
E112_71537,-0.17974904
E112_71539,-2.2920187
E112_71553,-1.6048044
E112_71564,-0.9236165
E112_71575,0.31964844
E112_71626,-0.7883512
E112_71655,-1.1261584
E112_71677,-0.73445565
E112_71794,-1.60836
E112_71859,-1.5413357
E112_71889,-1.3439127
E112_71894,-2.063561
E112_71909,-0.004725597
E112_71967,-0.5058457
E112_71991,-0.10865603
E112_71994,-0.8089188
E112_72041,-1.4145567
E112_72042,-0.086059645
E112_72062,-1.758704
E112_72071,-2.042189
E112_72110,-0.523499
E112_72121,-0.18974482
E112_72134,-0.9475126
E112_72135,-1.4658445
E112_72163,-0.2710952
E112_72182,-0.5230957
E112_72195,-0.41855893
E112_72201,-0.21079588
E112_72210,0.121158704
E112_72310,-2.2173648
E112_72315,-0.18837802
E112_72364,0.96374935
E112_72401,0.6637236
E112_72415,-0.85171604
E112_72422,-0.34775475
E112_72444,0.13251315
E112_72501,-2.2570724
E112_72506,-1.3861871
E112_72518,0.99549836
E112_72571,-0.3065077
E112_72609,0.6640451
E112_72657,0.00092448044
E112_72682,-1.2560776
E112_72694,-0.102674596
E112_72736,-1.094464
E112_72756,-0.82097584
E112_72786,1.6579609
E112_72803,0.25434408
E112_72818,3.299308
E112_72832,-0.21709186
E112_72840,-0.8009672
E112_72849,0.35867873
E112_72858,2.6194203
E112_72864,-0.6696738
E112_72952,0.07408914
E112_72954,-0.21200643
E112_72958,-2.0240936
E112_73008,-1.1131446
E112_73009,-0.30678895
E112_73050,-0.7859824
E112_73060,-2.1875713
E112_73067,-1.1912405
E112_73111,-2.1052763
E112_73146,-0.42607462
E112_73150,-1.3676256
E112_73169,-1.7527089
E112_73282,-0.025545683
E112_73331,0.49496874
E112_73350,-2.6369073
E112_73417,-1.287696
E112_73464,-0.10478093
E112_73536,-1.3939764
E112_73578,-0.17186815
E112_73584,0.00027144287
E112_73598,0.504341
E112_73605,-0.8070596
E112_73614,1.0830394
E112_73670,-0.7053903
E112_73711,-0.77627736
E112_73712,-0.262247
E112_73734,-0.14229496
E112_73737,-0.0026878433
E112_73756,-0.9715716
E112_73792,-1.6750704
E112_73803,-0.23962529
E112_73849,1.1161753
E112_73861,-0.551011
E112_73910,0.9862778
E112_73921,0.4079179
E112_73969,-0.90012616
E112_74047,-0.9482866
E112_74054,0.5623629
E112_74181,3.7885208
E112_74201,-1.9514953
E112_74211,-1.3702183
E112_74219,-1.4327501
E112_74266,-0.6511642
E112_74276,-0.2555673
E112_74317,-0.8992007
E112_74319,-0.63860923
E112_74356,0.31479633
E112_74370,4.0628304
E112_74410,-1.3522791
E112_74416,-0.11573715
E112_74527,-1.5069991
E112_74582,-0.9263453
E112_74590,-0.14205533
E112_74603,-0.21162374
E112_74621,-0.51598716
E112_74657,-0.53308564
E112_74660,-0.32765415
E112_74695,0.12721248
E112_74696,-0.35457388
E112_74706,0.07555466
E112_74755,0.34475476
E112_74855,-0.25110382
E112_74935,-0.39256826
E112_74964,-1.0168817
E112_74966,2.9175434
E112_75035,-0.3579482
E112_75043,-0.74118805
E112_75073,-0.06723318
E112_75089,1.3891106
E112_75131,-1.3079283
E112_75142,-0.45128006
E112_75151,-1.0196823
E112_75188,-0.70428944
E112_75213,-0.024797566
E112_75218,-1.1017517
E112_75223,-1.1605737
E112_75234,-0.90714836
E112_75239,-1.8220983
E112_75240,0.8570415
E112_75275,-1.1240218
E112_75290,-0.07603007
E112_75292,-0.41273552
E112_75303,-0.5913199
E112_75336,-0.3760094
E112_75340,-1.2613169
E112_75388,-0.80232155
E112_75391,-0.6476272
E112_75399,1.2289358
E112_75407,-0.13979107
E112_75413,1.1811837
E112_75415,0.33390668
E112_75420,-0.8038147
E112_75426,0.13159348
E112_75429,-0.41255948
E112_75461,-2.2465465
E112_75539,1.1809981
E112_75568,-0.044006016
E112_75643,-1.884221
E112_75651,-0.77442586
E112_75673,-0.44075516
E112_75702,-1.7992959
E112_75711,0.053929396
E112_75785,0.37745595
E112_75790,-0.998639
E112_75826,-0.59093964
E112_75856,0.89952934
E112_75884,-0.13037054
E112_75891,-0.11907796
E112_75914,0.382771
E112_75945,-0.023790265
E112_75975,-0.26132733
E112_76003,-0.03834526
E112_76043,-1.1879346
E112_76053,0.8110354
E112_76067,0.0790893
E112_76108,2.5527937
E112_76201,-2.02225
E112_76242,0.03338533
